Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","6s 349ms",,,"Create hub session via API passed (3s 267ms)
  POST /wd/hub/session passed (3s 266ms)
    POST /wd/hub/session passed (3s 265ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 264ms)
 Open dashboard and wait for stack CONNECTED passed (1s 501ms)
   Open Selenoid UI dashboard passed (390ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 109ms)
     Wait until SSE is CONNECTED passed (554ms)
     Wait until SELENOID is CONNECTED passed (554ms)
  Verify session row shows browser name passed (558ms)
   Verify empty-state message is hidden passed (195ms)
    Delete hub session passed (824ms)
      DELETE /wd/hub/session/4a58c39a0ff24ce749b684381a46417d passed (824ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","28s 198ms","Element not found {.capabilities-browser-select/.Select__control}
Expected: clickable: interactable and enabled
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686195291.2.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686195291.2.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}","Element not found {.capabilities-browser-select/.Select__control}
Expected: clickable: interactable and enabled
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686195291.2.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686195291.2.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}
	at com.codeborne.selenide.impl.WebElementSource.createElementNotFoundError(WebElementSource.java:89)
	at com.codeborne.selenide.impl.ElementFinder.createElementNotFoundError(ElementFinder.java:129)
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:140)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.findAndAssertElementIsClickable(WebElementSource.java:169)
	at com.codeborne.selenide.commands.Click.findElement(Click.java:53)
	at com.codeborne.selenide.commands.Click.execute(Click.java:39)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.click(Unknown Source)
	at pages.UiCapabilitiesPage.openBrowserMenu(UiCapabilitiesPage.java:38)
	at pages.UiCapabilitiesPage.selectChrome(UiCapabilitiesPage.java:46)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$1(UiVncViewerE2eTests.java:47)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:45)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
Caused by: org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":"".Select__control""}
  (Session info: chrome=149.0.7827.55)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1020-azure', java.version: '21.0.11'
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$J8umfSpX$ByteBuddy$JllwNlSA
Command: [117ff5d9da7bf173400877f424485455, findChildElement {using=css selector, id=f.37B42709C76B041E5FAB2B55A28423BF.d.3ACA104FCD24056767C40F14F196C702.e.351, value=.Select__control}]
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:46429}, goog:processID: 30, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.qa.guru/devto..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 117ff5d9da7bf173400877f424485455
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.ElementLocation$ElementFinder$2.findElement(ElementLocation.java:173)
	at org.openqa.selenium.remote.ElementLocation.findElement(ElementLocation.java:60)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:421)
	at org.openqa.selenium.remote.RemoteWebElement.findElement(RemoteWebElement.java:213)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:67)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:38)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:29)
	at com.codeborne.selenide.impl.ElementFinder.getWebElement(ElementFinder.java:113)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:112)
	... 19 more
","Open dashboard and wait for CONNECTED passed (3s 522ms)
  Open Selenoid UI dashboard passed (392ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 130ms)
    Wait until SSE is CONNECTED passed (2s 578ms)
    Wait until SELENOID is CONNECTED passed (551ms)
 Create chrome session from Capabilities failed (24s 672ms)
   Open Capabilities page passed (2s 48ms)
   Select chrome 149.0 failed (22s 624ms)
     Open browser select menu failed (22s 622ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","763ms",,,"Open dashboard passed (577ms)
  Open Selenoid UI dashboard passed (568ms)
 Verify root URL is loaded passed (184ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","6s 956ms",,,"Open dashboard and wait for CONNECTED passed (1s 535ms)
  Open Selenoid UI dashboard passed (415ms)
  Wait until SSE and SELENOID are CONNECTED passed (1s 120ms)
    Wait until SSE is CONNECTED passed (564ms)
    Wait until SELENOID is CONNECTED passed (556ms)
 Reload dashboard passed (5s 419ms)
   Reload dashboard passed (209ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 209ms)
     Wait until SSE is CONNECTED passed (4s 655ms)
     Wait until SELENOID is CONNECTED passed (554ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","557ms",,,"DELETE unknown session id passed (555ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (554ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","822ms",,,"GET / passed (821ms)
  GET / passed (821ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","551ms",,,"GET /browsers-config passed (550ms)
  GET /browsers-config passed (550ms)
    GET https://selenoid.qa.guru/browsers-config passed (549ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 69ms",,,"GET /clipboard/unknown-session passed (2s 46ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 44ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","562ms",,,"GET UI /clipboard/unknown-session passed (560ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (560ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","562ms",,,"GET /download/unknown-session passed (560ms)
  GET /download/unknown-session — expect HTTP 404 passed (560ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
