Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","failed","9s 708ms","Active hub session appears in dashboard sessions list failed",,"Create hub session via API passed (1s 322ms)
 Open dashboard and wait for stack Connected passed (7s 112ms)
  Open Sessions page passed (1ms)
   Delete hub session failed (480ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","14s 217ms",,,"Open dashboard and wait for CONNECTED passed (6s 516ms)
 Open New Session page and select chrome passed (99ms)
  Create chrome session from Capabilities passed (761ms)
   Navigate remote browser via hub WebDriver API passed (365ms)
    Verify remote page loaded passed (307ms)
     Wait for VNC connected and unlock screen passed (4s 868ms)
      Read session id from URL passed (0s)
       Delete hub session passed (548ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","4s 955ms",,,"Open dashboard passed (4s 150ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","9s 378ms",,,"Open dashboard and wait for CONNECTED passed (3s 535ms)
 Reload dashboard passed (5s 84ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","166ms",,,"DELETE unknown session id passed (166ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","166ms",,,"GET / passed (166ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","168ms",,,"GET /browsers-config passed (168ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","167ms",,,"GET /clipboard/unknown-session passed (167ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","165ms",,,"GET UI /clipboard/unknown-session passed (165ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","166ms",,,"GET /download/unknown-session passed (166ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","167ms",,,"GET /error passed (167ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","166ms",,,"GET /logs/unknown-session without WebSocket headers passed (166ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
