Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 293ms",,,"Create hub session via API passed (2s 878ms)
  POST /wd/hub/session passed (2s 861ms)
    POST /wd/hub/session passed (2s 859ms)
      POST /wd/hub/session (chrome 149.0-min) passed (2s 858ms)
 Open dashboard and wait for stack CONNECTED passed (1s 136ms)
   Open Selenoid UI dashboard passed (75ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 61ms)
     Wait until SSE is CONNECTED passed (1s 44ms)
     Wait until SELENOID is CONNECTED passed (17ms)
  Verify session row shows browser name passed (20ms)
   Verify empty-state message is hidden passed (17ms)
    Delete hub session passed (238ms)
      DELETE /wd/hub/session/bd83c61b799eebb84c00e79970e03720 passed (237ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","1ms",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.chromeMinSessionBodyIncludesDockerSafeChromeArgs","chrome min session body includes docker-safe chrome args","passed","1s 552ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.chromeWarmSessionBodyMatchesCatalog","chrome warm session body matches catalog default version","passed","48ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboard/Clipboard","Clipboard","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmCliVersionTests.cmHelpListsSubcommands","cm --help exits zero and lists subcommands","passed","36ms",,,"Run cm --help passed (11ms)
  cm --help passed (11ms)
 Verify exit code and output passed (12ms)",,"CM CLI version",,"cm",,
"tests.integration.CmCliVersionTests.cmVersionPrintsRevision","cm version exits zero and prints revision","passed","18ms",,,"Run cm version passed (12ms)
  cm version passed (12ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm",,
"github.com/aerokube/selenoid.TestConfig/Config","Config","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
