Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","14s 600ms",,,"Create hub session via API passed (6s 683ms)
  POST /wd/hub/session passed (6s 682ms)
    POST /wd/hub/session passed (6s 681ms)
      POST /wd/hub/session (chrome 149.0) passed (6s 680ms)
 Open dashboard and wait for stack CONNECTED passed (4s 428ms)
   Open Selenoid UI dashboard passed (388ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 39ms)
     Wait until SSE is CONNECTED passed (2s 487ms)
     Wait until SELENOID is CONNECTED passed (1s 551ms)
  Verify session row shows browser name passed (552ms)
   Verify empty-state message is hidden passed (201ms)
    Delete hub session passed (2s 733ms)
      DELETE /wd/hub/session/36b3336a5040a8998258792c02a3d8d3 passed (2s 732ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 363ms",,,"Open dashboard passed (1s 173ms)
  Open Selenoid UI dashboard passed (1s 159ms)
 Verify root URL is loaded passed (186ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","10s 809ms",,,"Open dashboard and wait for CONNECTED passed (7s 404ms)
  Open Selenoid UI dashboard passed (417ms)
  Wait until SSE and SELENOID are CONNECTED passed (6s 987ms)
    Wait until SSE is CONNECTED passed (6s 436ms)
    Wait until SELENOID is CONNECTED passed (551ms)
 Reload dashboard passed (3s 403ms)
   Reload dashboard passed (303ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 99ms)
     Wait until SSE is CONNECTED passed (2s 542ms)
     Wait until SELENOID is CONNECTED passed (557ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","521ms",,,"DELETE unknown session id passed (519ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (519ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","760ms",,,"GET / passed (758ms)
  GET / passed (758ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","528ms",,,"GET /browsers-config passed (527ms)
  GET /browsers-config passed (527ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (526ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 912ms",,,"GET /clipboard/unknown-session passed (1s 889ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 887ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","532ms",,,"GET UI /clipboard/unknown-session passed (531ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (531ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","534ms",,,"GET /download/unknown-session passed (533ms)
  GET /download/unknown-session — expect HTTP 404 passed (532ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 254ms",,,"GET /error passed (1s 253ms)
  GET /error passed (1s 252ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","545ms",,,"GET /logs/unknown-session without WebSocket headers passed (544ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","5s 669ms",,,"Create hub session passed (3s 44ms)
  POST /wd/hub/session passed (3s 44ms)
    POST /wd/hub/session passed (3s 44ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 43ms)
 GET /logs/{sessionId} without WebSocket headers passed (553ms)
  Delete hub session passed (2s 71ms)
    DELETE /wd/hub/session/6b7b225907756538a9c5d4d834d9d02b passed (2s 71ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","531ms",,,"GET /ping passed (530ms)
  GET /ping passed (529ms)
    GET https://selenoid.autotests.cloud//ping passed (529ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","538ms",,,"GET /ping passed (536ms)
  GET /ping passed (536ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (536ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","544ms",,,"GET /ping passed (543ms)
  GET /ping passed (543ms)
    GET https://selenoid.autotests.cloud//ping passed (542ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","537ms",,,"GET /status passed (536ms)
  GET /status passed (535ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (535ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
