Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","408ms",,,"DELETE unknown session id passed (407ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (407ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","712ms",,,"GET / passed (711ms)
  GET / passed (711ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","372ms",,,"GET /browsers-config passed (371ms)
  GET /browsers-config passed (371ms)
    GET https://selenoid.qa.guru/browsers-config passed (370ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 882ms",,,"GET /clipboard/unknown-session passed (1s 861ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 859ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","365ms",,,"GET UI /clipboard/unknown-session passed (364ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (364ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","406ms",,,"GET /download/unknown-session passed (405ms)
  GET /download/unknown-session — expect HTTP 404 passed (405ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 145ms",,,"GET /error passed (1s 144ms)
  GET /error passed (1s 143ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","418ms",,,"GET /logs/unknown-session without WebSocket headers passed (414ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 103ms",,,"Create hub session passed (1s 14ms)
  POST /wd/hub/session passed (1s 14ms)
    POST /wd/hub/session passed (1s 14ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 13ms)
 GET /logs/{sessionId} without WebSocket headers passed (380ms)
  Delete hub session passed (707ms)
    DELETE /wd/hub/session/adda3d438b97f7c72324461d432f0ff9 passed (707ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","363ms",,,"GET /ping passed (362ms)
  GET /ping passed (362ms)
    GET https://selenoid.qa.guru//ping passed (362ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","388ms",,,"GET /ping passed (386ms)
  GET /ping passed (386ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (385ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","379ms",,,"GET /ping passed (377ms)
  GET /ping passed (377ms)
    GET https://selenoid.qa.guru//ping passed (377ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","394ms",,,"GET /status passed (392ms)
  GET /status passed (392ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (392ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","387ms",,,"GET /status passed (385ms)
  GET /status passed (385ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (385ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 592ms",,,"Snapshot hub used counter passed (2s 475ms)
  GET /status passed (2s 458ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 452ms)
 Create hub session passed (1s 566ms)
   POST /wd/hub/session passed (1s 565ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 564ms)
  Verify used counter incremented passed (415ms)
    Wait until hub used counter = 1 passed (407ms)
      GET /status passed (407ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (402ms)
   Delete hub session passed (740ms)
     DELETE /wd/hub/session/1528cc201df3e285e345da950d041126 passed (739ms)
    Verify used counter returned to baseline passed (387ms)
      Wait until hub used counter = 0 passed (385ms)
        GET /status passed (385ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (384ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","407ms",,,"GET /video/?json passed (406ms)
  GET /video/?json (paginated) passed (405ms)
    GET /video/?json&limit=10&offset=0&q=null passed (405ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
