Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","418ms",,,"DELETE unknown session id passed (416ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (416ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","678ms",,,"GET / passed (676ms)
  GET / passed (676ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","420ms",,,"GET /browsers-config passed (419ms)
  GET /browsers-config passed (418ms)
    GET https://selenoid.qa.guru/browsers-config passed (418ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 766ms",,,"GET /clipboard/unknown-session passed (1s 721ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 719ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","419ms",,,"GET UI /clipboard/unknown-session passed (418ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (417ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","467ms",,,"GET /download/unknown-session passed (466ms)
  GET /download/unknown-session — expect HTTP 404 passed (466ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 180ms",,,"GET /error passed (1s 177ms)
  GET /error passed (1s 177ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","453ms",,,"GET /logs/unknown-session without WebSocket headers passed (448ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 68ms",,,"Create hub session passed (1s 0ms)
  POST /wd/hub/session passed (1s 0ms)
    POST /wd/hub/session passed (999ms)
      POST /wd/hub/session (chrome 149.0) passed (999ms)
 GET /logs/{sessionId} without WebSocket headers passed (418ms)
  Delete hub session passed (650ms)
    DELETE /wd/hub/session/ea683dc55e33484c6abcfd7da87ea9c0 passed (649ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","416ms",,,"GET /ping passed (414ms)
  GET /ping passed (414ms)
    GET https://selenoid.qa.guru//ping passed (414ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
