Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","7s 947ms",,,"Create hub session via API passed (1s 315ms)
  POST /wd/hub/session passed (1s 314ms)
    POST /wd/hub/session passed (1s 314ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 314ms)
 Open dashboard and wait for stack Connected passed (4s 839ms)
   Open Selenoid UI dashboard passed (342ms)
   Wait until SSE and Selenoid are Connected passed (4s 497ms)
     Wait until SSE is Connected passed (4s 54ms)
     Wait until Selenoid is Connected passed (443ms)
  Open Sessions page passed (308ms)
   Verify session row shows browser name passed (458ms)
    Verify live-sessions empty-state is hidden passed (160ms)
     Delete hub session passed (865ms)
       DELETE /wd/hub/session/caa1be2079dd4fbdd4c56f341a54c49e passed (865ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","0s",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","0s",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (0s)
  expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","7ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","2ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","2ms",,,"expect(""/sessions/?json=&limit=10&offset=10"").toBe(""/sessions/?json=&limit=10&offset=10"") passed (1ms)","SessionArchive api",,,"selenoid-ui",,
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","passed","27s 255ms",,,"Open dashboard and wait for CONNECTED passed (8s 65ms)
  Open Selenoid UI dashboard passed (1s 754ms)
  Wait until SSE and Selenoid are Connected passed (6s 311ms)
    Wait until SSE is Connected passed (5s 841ms)
    Wait until Selenoid is Connected passed (470ms)
 Create chrome session from Capabilities passed (11s 992ms)
   Open New Session page passed (1s 952ms)
   Select chrome 149.0 passed (6s 488ms)
     Wait until Webdriver browser chips are ready passed (825ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 597ms)
     Disable enableVideo for faster smoke create passed (1s 332ms)
   Create session from New Session page passed (3s 551ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 645ms)
  Wait for VNC connected and unlock screen passed (4s 680ms)
    Wait until VNC is connected passed (2s 965ms)
    Unlock VNC screen passed (1s 715ms)
   Read session id from URL passed (157ms)
     Read session id from URL passed (157ms)
    Navigate remote browser via hub WebDriver API passed (614ms)
      POST /wd/hub/session/f620c26d1c400624ac7db865430c5755/url — navigate to https://user1:1234@selenoid.qa.guru/ passed (614ms)
     Verify remote page loaded passed (918ms)
       GET /wd/hub/session/f620c26d1c400624ac7db865430c5755/url passed (466ms)
       GET /wd/hub/session/f620c26d1c400624ac7db865430c5755/title passed (451ms)
      Delete hub session passed (825ms)
        DELETE /wd/hub/session/f620c26d1c400624ac7db865430c5755 passed (825ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","0s",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
