Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","5s 491ms",,,"Create hub session via API passed (1s 95ms)
 Open dashboard and wait for stack Connected passed (3s 45ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (23ms)
    Verify live-sessions empty-state is hidden passed (1ms)
     Delete hub session passed (532ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/qa-guru/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","1ms",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (0s)
  expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","4ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","4ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","4ms",,,"expect(""/sessions/?json=&limit=10&offset=10"").toBe(""/sessions/?json=&limit=10&offset=10"") passed (1ms)","SessionArchive api",,,"selenoid-ui",,
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","13s 883ms",,,"Open dashboard and wait for CONNECTED passed (6s 717ms)
 Open New Session page and select chrome passed (101ms)
  Create chrome session from Capabilities passed (770ms)
   Navigate remote browser via hub WebDriver API passed (318ms)
    Verify remote page loaded passed (284ms)
     Wait for VNC connected and unlock screen passed (4s 351ms)
      Read session id from URL passed (0s)
       Delete hub session passed (541ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","0s",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/clamps_limit_to_max_100","clamps_limit_to_max_100","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
