Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","13s 87ms",,,"Create hub session via API passed (5s 793ms)
  POST /wd/hub/session passed (5s 792ms)
    POST /wd/hub/session passed (5s 789ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 788ms)
 Open dashboard and wait for stack CONNECTED passed (3s 841ms)
   Open Selenoid UI dashboard passed (449ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 392ms)
     Wait until SSE is CONNECTED passed (2s 781ms)
     Wait until SELENOID is CONNECTED passed (611ms)
  Verify session row shows browser name passed (622ms)
   Verify empty-state message is hidden passed (217ms)
    Delete hub session passed (2s 610ms)
      DELETE /wd/hub/session/2643f83ce9eba30e1a7660d2e7c73fdc passed (2s 610ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 491ms",,,"Open dashboard passed (1s 279ms)
  Open Selenoid UI dashboard passed (1s 270ms)
 Verify root URL is loaded passed (207ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 907ms",,,"Open dashboard and wait for CONNECTED passed (3s 924ms)
  Open Selenoid UI dashboard passed (459ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 465ms)
    Wait until SSE is CONNECTED passed (2s 838ms)
    Wait until SELENOID is CONNECTED passed (626ms)
 Reload dashboard passed (5s 981ms)
   Reload dashboard passed (335ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 645ms)
     Wait until SSE is CONNECTED passed (5s 15ms)
     Wait until SELENOID is CONNECTED passed (629ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","908ms",,,"DELETE unknown session id passed (904ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (904ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 135ms",,,"GET / passed (1s 133ms)
  GET / passed (1s 133ms)
 Verify welcome text passed (1ms)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","888ms",,,"GET /browsers-config passed (887ms)
  GET /browsers-config passed (886ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (886ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 199ms",,,"GET /clipboard/unknown-session passed (2s 178ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 171ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","898ms",,,"GET UI /clipboard/unknown-session passed (897ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (896ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","992ms",,,"GET /download/unknown-session passed (990ms)
  GET /download/unknown-session — expect HTTP 404 passed (990ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 717ms",,,"GET /error passed (1s 715ms)
  GET /error passed (1s 715ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","970ms",,,"GET /logs/unknown-session without WebSocket headers passed (969ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 874ms",,,"Create hub session passed (3s 379ms)
  POST /wd/hub/session passed (3s 379ms)
    POST /wd/hub/session passed (3s 379ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 377ms)
 GET /logs/{sessionId} without WebSocket headers passed (946ms)
  Delete hub session passed (2s 547ms)
    DELETE /wd/hub/session/4d4047ec1c508aedd99ed05679b70a20 passed (2s 547ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","908ms",,,"GET /ping passed (906ms)
  GET /ping passed (906ms)
    GET https://selenoid.autotests.cloud//ping passed (906ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","944ms",,,"GET /ping passed (943ms)
  GET /ping passed (942ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (942ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","970ms",,,"GET /ping passed (968ms)
  GET /ping passed (968ms)
    GET https://selenoid.autotests.cloud//ping passed (968ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","905ms",,,"GET /status passed (904ms)
  GET /status passed (904ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (903ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","967ms",,,"GET /status passed (964ms)
  GET /status passed (964ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (964ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 873ms",,,"Snapshot hub used counter passed (2s 829ms)
  GET /status passed (2s 812ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 806ms)
 Create hub session passed (3s 658ms)
   POST /wd/hub/session passed (3s 658ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 657ms)
  Verify used counter incremented passed (991ms)
    Wait until hub used counter = 1 passed (982ms)
      GET /status passed (982ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (982ms)
   Delete hub session passed (2s 407ms)
     DELETE /wd/hub/session/9cf63af3d8bd762f9e83d2a36909ae6c passed (2s 407ms)
    Verify used counter returned to baseline passed (978ms)
      Wait until hub used counter = 0 passed (977ms)
        GET /status passed (977ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (976ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 656ms",,,"GET /video/?json passed (2s 653ms)
  GET /video/?json passed (2s 653ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 425ms",,,"GET UI /video/?json passed (2s 424ms)
  GET UI /video/?json passed (2s 424ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","886ms",,,"GET missing video file passed (884ms)
  GET /video/missing-session-id.mp4 passed (884ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","956ms",,,"GET missing video via UI passed (956ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (955ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
