Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","4ms",,,"Run cm --help passed (4ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","3ms",,,"Run cm version passed (3ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","34ms",,,"cm selenoid configure -n passed (21ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (1ms)
   cm selenoid status passed (12ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","0s",,,"parse status fixture passed (0s)",,"CM status output fixture",,"cm",,
"tests.integration.CmInstallerLifecycleTests.full stack start — UI /status mirrors hub counters","full stack start — UI /status mirrors hub counters","passed","1s 506ms",,,"Configure CM stack passed (21ms)
 Start hub via cm passed (821ms)
  Wait for hub readiness passed (502ms)
   Start UI via cm passed (159ms)
    Wait for UI readiness passed (2ms)
     GET hub /status passed (0s)
      GET UI /status passed (1ms)
       Verify proxied counters match hub passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.api.CmHubStatusApiTests.GET /status on CM hub port returns statistics JSON","GET /status on CM hub port returns statistics JSON","passed","1ms",,,"GET CM hub /status passed (1ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub","CM hub status API"
"tests.api.CmUiStatusApiTests.GET /status on CM UI port returns proxied hub counters","GET /status on CM UI port returns proxied hub counters","passed","1ms",,,"GET CM UI /status passed (1ms)
 Verify UI status counters are present passed (0s)",,"CM UI status API",,"cm","CM-managed UI","CM UI status API"
"tests.unit.fixture.CmHelpOutputTest.lists selenoid and selenoid-ui subcommands in help","lists selenoid and selenoid-ui subcommands in help","passed","0s",,,"parse help fixture passed (0s)",,"CM help output fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses android catalog floor 5.1 default 16.0 qaguru 10-16","parses android catalog floor 5.1 default 16.0 qaguru 10-16","passed","0s",,,"verify android SSOT shape passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json chrome-min image tag","parses cm browsers.json chrome-min image tag","passed","1ms",,,"verify chrome-min image tag passed (1ms)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json default chrome version","parses cm browsers.json default chrome version","passed","0s",,,"parse ci-browsers.json passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmVersionOutputTest.parses git revision from cm version output","parses git revision from cm version output","passed","0s",,,"parse version fixture passed (0s)",,"CM version output fixture",,"cm",,
"tests.api.CmHubSessionApiTests.POST /wd/hub/session on CM hub creates and DELETE removes session","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","944ms",,,"Create session on CM hub passed (537ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (407ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
"tests.CmInstallerSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","2s 175ms",,,"Create remote WebDriver session passed (447ms)
 Open smoke URL via remote WebDriver passed (1s 713ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (5ms)
    Verify login form passed (10ms)",,"CM installer session",,"cm","Installed stack session","Installed stack session"
