Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","19s 984ms",,,"Create hub session via API passed (4s 768ms)
  POST /wd/hub/session passed (4s 768ms)
    POST /wd/hub/session passed (4s 768ms)
      POST /wd/hub/session (chrome 148.0) passed (4s 768ms)
 Open dashboard and wait for stack CONNECTED passed (11s 925ms)
   Open Selenoid UI dashboard passed (6s 838ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 87ms)
     Wait until SSE is CONNECTED passed (4s 519ms)
     Wait until SELENOID is CONNECTED passed (568ms)
  Verify session row shows browser name passed (557ms)
   Verify empty-state message is hidden passed (194ms)
    Delete hub session passed (2s 534ms)
      DELETE /wd/hub/session/9975c3593f6e981de6cb5db4016f94e7 passed (2s 533ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.CmInstallerSessionTests","CM installer session","broken","1ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.CmInstallerSessionTests.lambda$installStackViaCm$0(CmInstallerSessionTests.java:47)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.CmInstallerSessionTests.installStackViaCm(CmInstallerSessionTests.java:46)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at io.qameta.allure.jupiter.AllureJupiter.processFixture(AllureJupiter.java:191)
	at io.qameta.allure.jupiter.AllureJupiter.interceptBeforeAllMethod(AllureJupiter.java:123)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
",,,"CM installer session",,"cm","Installed stack session",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 472ms",,,"Open dashboard passed (1s 278ms)
  Open Selenoid UI dashboard passed (1s 278ms)
 Verify root URL is loaded passed (192ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","11s 124ms",,,"Open dashboard and wait for CONNECTED passed (5s 685ms)
  Open Selenoid UI dashboard passed (430ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 255ms)
    Wait until SSE is CONNECTED passed (4s 688ms)
    Wait until SELENOID is CONNECTED passed (566ms)
 Reload dashboard passed (5s 437ms)
   Reload dashboard passed (317ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 120ms)
     Wait until SSE is CONNECTED passed (4s 565ms)
     Wait until SELENOID is CONNECTED passed (555ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","872ms",,,"DELETE unknown session id passed (872ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (872ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 83ms",,,"GET / passed (1s 80ms)
  GET / passed (1s 80ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","841ms",,,"GET /browsers-config passed (839ms)
  GET /browsers-config passed (839ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (839ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","996ms",,,"GET /clipboard/unknown-session passed (995ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (994ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","873ms",,,"GET UI /clipboard/unknown-session passed (872ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (872ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","862ms",,,"GET /download/unknown-session passed (860ms)
  GET /download/unknown-session — expect HTTP 404 passed (860ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","894ms",,,"GET /error passed (893ms)
  GET /error passed (893ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","836ms",,,"GET /logs/unknown-session without WebSocket headers passed (835ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 907ms",,,"Create hub session passed (3s 166ms)
  POST /wd/hub/session passed (3s 166ms)
    POST /wd/hub/session passed (3s 166ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 166ms)
 GET /logs/{sessionId} without WebSocket headers passed (837ms)
  Delete hub session passed (2s 902ms)
    DELETE /wd/hub/session/195474197f39c166172860606b341700 passed (2s 902ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","815ms",,,"GET /ping passed (814ms)
  GET /ping passed (813ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (813ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","903ms",,,"GET /ping passed (902ms)
  GET /ping passed (902ms)
    GET https://selenoid.autotests.cloud//ping passed (901ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","867ms",,,"GET /ping passed (865ms)
  GET /ping passed (865ms)
    GET https://selenoid.autotests.cloud//ping passed (865ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
