Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","7s 345ms",,,"Create hub session via API passed (346ms)
 Open dashboard and wait for stack Connected passed (6s 191ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (15ms)
    Verify live-sessions empty-state is hidden passed (1ms)
     Delete hub session passed (171ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 598ms",,,"Open dashboard and wait for CONNECTED passed (5s 461ms)
 Open New Session page and select chrome passed (53ms)
  Create chrome session from Capabilities passed (1s 37ms)
   Navigate remote browser via hub WebDriver API passed (2s 527ms)
    Verify remote page loaded passed (249ms)
     Wait for VNC connected and unlock screen passed (34ms)
      Read session id from URL passed (0s)
       Delete hub session passed (615ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","5s 336ms",,,"Open Capabilities and select WebDriver chrome passed (4s 615ms)
 harContent control absent while enableHAR is off passed (6ms)
  harContent control appears after enableHAR=true passed (95ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","10s 873ms",,,"Open dashboard passed (8s 563ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 324ms",,,"Open dashboard and wait for CONNECTED passed (4s 695ms)
 Reload dashboard passed (5s 12ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteSlaTests.DELETE /wd/hub/session/{id} returns within 5s","DELETE /wd/hub/session/{id} returns within 5s","passed","539ms",,,"Create remote session passed (367ms)
 Delete session within SLA passed (172ms)",,"Hub session delete SLA",,"selenoid","WebDriver session API","Session delete SLA"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","128ms",,,"DELETE unknown session id passed (127ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","122ms",,,"GET / passed (122ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","122ms",,,"GET /browsers-config passed (122ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","123ms",,,"GET /clipboard/unknown-session passed (123ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","122ms",,,"GET UI /clipboard/unknown-session passed (122ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","122ms",,,"GET /download/unknown-session passed (122ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","123ms",,,"GET /error passed (123ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","122ms",,,"GET /logs/unknown-session without WebSocket headers passed (122ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","661ms",,,"Create hub session passed (364ms)
 GET /logs/{sessionId} without WebSocket headers passed (121ms)
  Delete hub session passed (176ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","122ms",,,"GET /ping passed (122ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","122ms",,,"GET /ping passed (122ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","121ms",,,"GET /ping passed (121ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubIosStatusTests.GET /status has no ios family (roadmap stub)","GET /status has no ios family (roadmap stub)","passed","122ms",,,"GET /status passed (122ms)
 ios is not advertised until qaguru/ios ships passed (0s)",,"iOS hub status stub",,"ios","Appium session","iOS hub status stub"
"tests.api.HubAndroidStatusTests.GET /status lists android when the Appium image is configured","GET /status lists android when the Appium image is configured","passed","122ms",,,"GET /status passed (122ms)
 Skip unless this hub advertises android passed (0s)
  Verify android family is present passed (0s)",,"Android hub status",,"android","Appium session","Android hub status"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","122ms",,,"GET /status passed (122ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","122ms",,,"GET /status passed (122ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","902ms",,,"Snapshot hub used counter passed (122ms)
 Create hub session passed (362ms)
  Verify used counter incremented passed (121ms)
   Delete hub session passed (175ms)
    Verify used counter returned to baseline passed (122ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","135ms",,,"GET /video/?json passed (135ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","169ms",,,"GET UI /video/?json passed (169ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","273ms",,,"GET first page passed (135ms)
 GET second page passed (138ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","123ms",,,"GET missing video file passed (122ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","123ms",,,"GET missing video via UI passed (123ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 832ms",,,"Create hub session with VNC passed (997ms)
 GET /vnc/{sessionId} without WebSocket headers passed (122ms)
  Delete hub session passed (713ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
