Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","716ms",,,"DELETE unknown session id passed (715ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (715ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 11ms",,,"GET / passed (1s 10ms)
  GET / passed (1s 10ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","706ms",,,"GET /browsers-config passed (704ms)
  GET /browsers-config passed (704ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (704ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 159ms",,,"GET /clipboard/unknown-session passed (2s 142ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 138ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","693ms",,,"GET UI /clipboard/unknown-session passed (692ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (692ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","731ms",,,"GET /download/unknown-session passed (728ms)
  GET /download/unknown-session — expect HTTP 404 passed (728ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 454ms",,,"GET /error passed (1s 452ms)
  GET /error passed (1s 452ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","758ms",,,"GET /logs/unknown-session without WebSocket headers passed (758ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","8s 843ms",,,"Create hub session passed (5s 369ms)
  POST /wd/hub/session passed (5s 368ms)
    POST /wd/hub/session passed (5s 368ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 368ms)
 GET /logs/{sessionId} without WebSocket headers passed (715ms)
  Delete hub session passed (2s 758ms)
    DELETE /wd/hub/session/c6748bb4d3c0d932e47c95a325d6e401 passed (2s 757ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","731ms",,,"GET /ping passed (729ms)
  GET /ping passed (729ms)
    GET https://selenoid.autotests.cloud//ping passed (729ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","708ms",,,"GET /ping passed (706ms)
  GET /ping passed (705ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (705ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","688ms",,,"GET /ping passed (687ms)
  GET /ping passed (687ms)
    GET https://selenoid.autotests.cloud//ping passed (687ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","699ms",,,"GET /status passed (697ms)
  GET /status passed (697ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (696ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","723ms",,,"GET /status passed (722ms)
  GET /status passed (722ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (721ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 430ms",,,"Snapshot hub used counter passed (2s 840ms)
  GET /status passed (2s 823ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 817ms)
 Create hub session passed (4s 808ms)
   POST /wd/hub/session passed (4s 807ms)
     POST /wd/hub/session (chrome 149.0) passed (4s 806ms)
  Verify used counter incremented passed (753ms)
    Wait until hub used counter = 1 passed (744ms)
      GET /status passed (744ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (743ms)
   Delete hub session passed (2s 317ms)
     DELETE /wd/hub/session/9424bb40be8787b0575a77d560e598fa passed (2s 316ms)
    Verify used counter returned to baseline passed (703ms)
      Wait until hub used counter = 0 passed (702ms)
        GET /status passed (702ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (701ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
