Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","6s 989ms",,,"Create hub session via API passed (1s 6ms)
  POST /wd/hub/session passed (1s 6ms)
    POST /wd/hub/session passed (1s 6ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 5ms)
 Open dashboard and wait for stack Connected passed (4s 344ms)
   Open Selenoid UI dashboard passed (335ms)
   Wait until SSE and Selenoid are Connected passed (4s 9ms)
     Wait until SSE is Connected passed (3s 584ms)
     Wait until Selenoid is Connected passed (425ms)
  Open Sessions page passed (307ms)
   Verify session row shows browser name passed (416ms)
    Verify live-sessions empty-state is hidden passed (164ms)
     Delete hub session passed (749ms)
       DELETE /wd/hub/session/8797b60aa0c4a7394337790b36c6f099 passed (749ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","35s 811ms","Element not found {[data-testid=capabilities-create-session]}
Expected: exist
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785267328618.0.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785267328618.0.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-create-session]""}","Element not found {[data-testid=capabilities-create-session]}
Expected: exist
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785267328618.0.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785267328618.0.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-create-session]""}
	at com.codeborne.selenide.impl.WebElementSource.createElementNotFoundError(WebElementSource.java:89)
	at com.codeborne.selenide.impl.ElementFinder.createElementNotFoundError(ElementFinder.java:129)
	at com.codeborne.selenide.impl.ExceptionWrapper.wrap(ExceptionWrapper.java:25)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:171)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy67.getAttribute(Unknown Source)
	at pages.UiCapabilitiesPage.createSession(UiCapabilitiesPage.java:102)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$1(UiVncViewerE2eTests.java:48)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:45)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
Caused by: org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-create-session]""}
  (Session info: chrome=149.0.7827.55)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1020-azure', java.version: '21.0.11'
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$rbuZkgc9$ByteBuddy$7zl04uxv
Command: [2347edc72066814886a642a9d7138080, findElement {value=[data-testid=capabilities-create-session], using=css selector}]
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:43291}, goog:processID: 35, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.qa.guru/devto..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 2347edc72066814886a642a9d7138080
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.ElementLocation$ElementFinder$2.findElement(ElementLocation.java:173)
	at org.openqa.selenium.remote.ElementLocation.findElement(ElementLocation.java:60)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:421)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:415)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:67)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:38)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:29)
	at com.codeborne.selenide.impl.ElementFinder.getWebElement(ElementFinder.java:113)
	at com.codeborne.selenide.commands.GetAttribute.execute(GetAttribute.java:15)
	at com.codeborne.selenide.commands.GetAttribute.execute(GetAttribute.java:10)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	... 11 more
","Open dashboard and wait for CONNECTED passed (4s 119ms)
  Open Selenoid UI dashboard passed (306ms)
  Wait until SSE and Selenoid are Connected passed (3s 813ms)
    Wait until SSE is Connected passed (3s 394ms)
    Wait until Selenoid is Connected passed (418ms)
 Create chrome session from Capabilities failed (31s 689ms)
   Open New Session page passed (1s 755ms)
   Select chrome 149.0 passed (5s 656ms)
     Wait until Webdriver browser chips are ready passed (654ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 349ms)
     Disable enableVideo for faster smoke create passed (1s 176ms)
   Create session from New Session page failed (24s 276ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 428ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","573ms",,,"Open dashboard passed (440ms)
  Open Selenoid UI dashboard passed (440ms)
 Verify Statistics route (or root) is loaded passed (131ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","11s 587ms",,,"Open dashboard and wait for CONNECTED passed (6s 102ms)
  Open Selenoid UI dashboard passed (315ms)
  Wait until SSE and Selenoid are Connected passed (5s 786ms)
    Wait until SSE is Connected passed (5s 330ms)
    Wait until Selenoid is Connected passed (455ms)
 Reload dashboard passed (5s 484ms)
   Reload dashboard passed (181ms)
   Wait until SSE and Selenoid are Connected passed (5s 302ms)
     Wait until SSE is Connected passed (4s 866ms)
     Wait until Selenoid is Connected passed (436ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","379ms",,,"DELETE unknown session id passed (379ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (379ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","628ms",,,"GET / passed (626ms)
  GET / passed (626ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","369ms",,,"GET /browsers-config passed (368ms)
  GET /browsers-config passed (368ms)
    GET https://selenoid.qa.guru/browsers-config passed (367ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 734ms",,,"GET /clipboard/unknown-session passed (1s 712ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 710ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","386ms",,,"GET UI /clipboard/unknown-session passed (384ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (384ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","412ms",,,"GET /download/unknown-session passed (406ms)
  GET /download/unknown-session — expect HTTP 404 passed (406ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
