Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","546ms",,,"DELETE unknown session id passed (545ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (544ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","803ms",,,"GET / passed (801ms)
  GET / passed (801ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","553ms",,,"GET /browsers-config passed (552ms)
  GET /browsers-config passed (552ms)
    GET https://selenoid.qa.guru/browsers-config passed (552ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 843ms",,,"GET /clipboard/unknown-session passed (1s 821ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 820ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","539ms",,,"GET UI /clipboard/unknown-session passed (538ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (538ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","582ms",,,"GET /download/unknown-session passed (578ms)
  GET /download/unknown-session — expect HTTP 404 passed (578ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 237ms",,,"GET /error passed (1s 235ms)
  GET /error passed (1s 235ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","590ms",,,"GET /logs/unknown-session without WebSocket headers passed (585ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 432ms",,,"Create hub session passed (1s 103ms)
  POST /wd/hub/session passed (1s 103ms)
    POST /wd/hub/session passed (1s 103ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 102ms)
 GET /logs/{sessionId} without WebSocket headers passed (540ms)
  Delete hub session passed (788ms)
    DELETE /wd/hub/session/8ea5b6c21e3991a1f45c60ed4a148e8a passed (788ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","542ms",,,"GET /ping passed (541ms)
  GET /ping passed (540ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (540ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","562ms",,,"GET /ping passed (560ms)
  GET /ping passed (560ms)
    GET https://selenoid.qa.guru//ping passed (560ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","546ms",,,"GET /ping passed (545ms)
  GET /ping passed (545ms)
    GET https://selenoid.qa.guru//ping passed (545ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","556ms",,,"GET /status passed (553ms)
  GET /status passed (553ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (550ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","541ms",,,"GET /status passed (540ms)
  GET /status passed (540ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (539ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 275ms",,,"Snapshot hub used counter passed (2s 460ms)
  GET /status passed (2s 443ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 437ms)
 Create hub session passed (1s 859ms)
   POST /wd/hub/session passed (1s 859ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 858ms)
  Verify used counter incremented passed (589ms)
    Wait until hub used counter = 1 passed (582ms)
      GET /status passed (582ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (581ms)
   Delete hub session passed (799ms)
     DELETE /wd/hub/session/01c00d98e5bcba00deaa4e03681794f0 passed (793ms)
    Verify used counter returned to baseline passed (558ms)
      Wait until hub used counter = 0 passed (557ms)
        GET /status passed (557ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (557ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
