Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","843ms",,,"DELETE unknown session id passed (842ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (842ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","847ms",,,"GET /browsers-config passed (845ms)
  GET /browsers-config passed (845ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (845ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","855ms",,,"GET /ping passed (854ms)
  GET /ping passed (854ms)
    GET https://selenoid.autotests.cloud//ping passed (854ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","2s 143ms",,,"GET /ping passed (2s 124ms)
  GET /ping passed (2s 124ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (2s 123ms)
 Verify uptime and version passed (7ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","809ms",,,"GET /ping passed (808ms)
  GET /ping passed (808ms)
    GET https://selenoid.autotests.cloud//ping passed (808ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","2s 316ms",,,"GET /status passed (2s 313ms)
  GET /status passed (2s 313ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 309ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","2s 275ms",,,"GET /status passed (2s 271ms)
  GET /status passed (2s 271ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 271ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","17s 670ms",,,"Snapshot hub used counter passed (5s 139ms)
  GET /status passed (5s 122ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (5s 120ms)
 Create hub session passed (4s 904ms)
   POST /wd/hub/session passed (4s 903ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 902ms)
  Verify used counter incremented passed (2s 296ms)
    GET /status passed (2s 295ms)
      GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 294ms)
   Delete hub session passed (2s 864ms)
     DELETE /wd/hub/session/33656cff4a9864191752cf5d147dcc08 passed (2s 864ms)
    Verify used counter returned to baseline passed (2s 458ms)
      GET /status passed (2s 456ms)
        GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 455ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","809ms",,,"GET /wd/hub/status passed (807ms)
  GET /wd/hub/status passed (807ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (807ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","832ms",,,"GET /wd/hub/status passed (829ms)
  GET /wd/hub/status passed (829ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (829ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 772ms",,,"GET playwright path without WebSocket headers passed (3s 770ms)
  GET {path} without WebSocket upgrade passed (3s 765ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 125ms",,,"GET UI /status passed (2s 124ms)
  GET /status passed (2s 123ms)
    GET https://selenoid.autotests.cloud//status passed (2s 123ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 400ms",,,"GET UI /status passed (2s 398ms)
  GET /status passed (2s 398ms)
    GET https://selenoid.autotests.cloud//status passed (2s 397ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","878ms",,,"GET unknown playwright path passed (878ms)
  GET unknown playwright path without WebSocket upgrade passed (877ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","6s 461ms",,,"Create remote session passed (3s 360ms)
  POST /wd/hub/session passed (3s 359ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 358ms)
 Verify session id passed (0s)
  Delete session passed (3s 100ms)
    DELETE /wd/hub/session/8994aaee88c0df9596c6045c47bd8123 passed (3s 100ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 551ms",,,"Create remote session passed (3s 602ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 601ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 949ms)
    DELETE /wd/hub/session/e3f2d13780c5c22d1b4adfdac8615155 passed (2s 948ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 907ms",,,"Create remote session passed (3s 478ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 478ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 425ms)
    DELETE /wd/hub/session/a5ac2cc2ff6535f4194d465062d856ac passed (2s 425ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
