Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","6s 643ms",,,"Create hub session via API passed (741ms)
 Open dashboard and wait for stack Connected passed (4s 625ms)
  Open Sessions page passed (3ms)
   Verify session row shows browser name passed (24ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (396ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 528ms",,,"Open dashboard and wait for CONNECTED passed (4s 429ms)
 Open New Session page and select chrome passed (72ms)
  Create chrome session from Capabilities passed (861ms)
   Navigate remote browser via hub WebDriver API passed (2s 460ms)
    Verify remote page loaded passed (255ms)
     Wait for VNC connected and unlock screen passed (1s 36ms)
      Read session id from URL passed (0s)
       Delete hub session passed (578ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","5s 564ms",,,"Open Capabilities and select WebDriver chrome passed (4s 586ms)
 harContent control absent while enableHAR is off passed (6ms)
  harContent control appears after enableHAR=true passed (119ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","8s 3ms",,,"Open dashboard passed (7s 100ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","10s 741ms",,,"Open dashboard and wait for CONNECTED passed (4s 888ms)
 Reload dashboard passed (5s 15ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteSlaTests.DELETE /wd/hub/session/{id} returns within 5s","DELETE /wd/hub/session/{id} returns within 5s","passed","1s 445ms",,,"Create remote session passed (927ms)
 Delete session within SLA passed (517ms)",,"Hub session delete SLA",,"selenoid","WebDriver session API","Session delete SLA"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","123ms",,,"DELETE unknown session id passed (123ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","121ms",,,"GET / passed (121ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","120ms",,,"GET /browsers-config passed (120ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","120ms",,,"GET /clipboard/unknown-session passed (120ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","120ms",,,"GET UI /clipboard/unknown-session passed (120ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","119ms",,,"GET /download/unknown-session passed (119ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","121ms",,,"GET /error passed (121ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","120ms",,,"GET /logs/unknown-session without WebSocket headers passed (120ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","1s 635ms",,,"Create hub session passed (841ms)
 GET /logs/{sessionId} without WebSocket headers passed (119ms)
  Delete hub session passed (675ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","120ms",,,"GET /ping passed (120ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","120ms",,,"GET /ping passed (120ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","120ms",,,"GET /ping passed (120ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubIosStatusTests.GET /status has no ios family (roadmap stub)","GET /status has no ios family (roadmap stub)","passed","120ms",,,"GET /status passed (120ms)
 ios is not advertised until qaguru/ios ships passed (0s)",,"iOS hub status stub",,"ios","Appium session","iOS hub status stub"
"tests.api.HubAndroidStatusTests.GET /status lists android when the Appium image is configured","GET /status lists android when the Appium image is configured","passed","120ms",,,"GET /status passed (120ms)
 Skip unless this hub advertises android passed (0s)
  Verify android family is present passed (0s)",,"Android hub status",,"android","Appium session","Android hub status"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","120ms",,,"GET /status passed (120ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","120ms",,,"GET /status passed (120ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 743ms",,,"Snapshot hub used counter passed (120ms)
 Create hub session passed (816ms)
  Verify used counter incremented passed (119ms)
   Delete hub session passed (569ms)
    Verify used counter returned to baseline passed (119ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","135ms",,,"GET /video/?json passed (135ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","138ms",,,"GET UI /video/?json passed (138ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","267ms",,,"GET first page passed (134ms)
 GET second page passed (133ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","121ms",,,"GET missing video file passed (121ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","121ms",,,"GET missing video via UI passed (121ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 733ms",,,"Create hub session with VNC passed (887ms)
 GET /vnc/{sessionId} without WebSocket headers passed (119ms)
  Delete hub session passed (727ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","121ms",,,"GET /wd/hub/status passed (121ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","122ms",,,"GET /wd/hub/status passed (121ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 455ms",,,"Create hub session passed (729ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (119ms)
  Delete hub session passed (607ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","120ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (120ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","120ms",,,"GET playwright path without WebSocket headers passed (120ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","119ms",,,"GET UI /status passed (119ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","121ms",,,"GET UI /status passed (121ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
