Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","380ms",,,"DELETE unknown session id passed (379ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (379ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","616ms",,,"GET / passed (615ms)
  GET / passed (615ms)
 Verify welcome text passed (1ms)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","371ms",,,"GET /browsers-config passed (370ms)
  GET /browsers-config passed (370ms)
    GET https://selenoid.qa.guru/browsers-config passed (370ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 296ms",,,"GET /clipboard/unknown-session passed (2s 259ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 258ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","361ms",,,"GET UI /clipboard/unknown-session passed (361ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (360ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","377ms",,,"GET /download/unknown-session passed (376ms)
  GET /download/unknown-session — expect HTTP 404 passed (375ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 128ms",,,"GET /error passed (1s 126ms)
  GET /error passed (1s 126ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","385ms",,,"GET /logs/unknown-session without WebSocket headers passed (383ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 702ms",,,"Create hub session passed (1s 168ms)
  POST /wd/hub/session passed (1s 168ms)
    POST /wd/hub/session passed (1s 168ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 167ms)
 GET /logs/{sessionId} without WebSocket headers passed (374ms)
  Delete hub session passed (1s 158ms)
    DELETE /wd/hub/session/02751bae0c60839ac0d8a75b972cde0b passed (1s 158ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","374ms",,,"GET /ping passed (374ms)
  GET /ping passed (373ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (373ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
