Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","failed","10s 290ms","Active hub session appears in dashboard sessions list failed",,"Create hub session via API passed (918ms)
 Open dashboard and wait for stack Connected passed (8s 424ms)
  Open Sessions page passed (1ms)
   Delete hub session failed (233ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","15s 827ms",,,"Open dashboard and wait for CONNECTED passed (5s 76ms)
 Open New Session page and select chrome passed (60ms)
  Create chrome session from Capabilities passed (1s 14ms)
   Navigate remote browser via hub WebDriver API passed (2s 535ms)
    Verify remote page loaded passed (386ms)
     Wait for VNC connected and unlock screen passed (5s 345ms)
      Read session id from URL passed (0s)
       Delete hub session passed (792ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","10s 182ms",,,"Open Capabilities and select WebDriver chrome passed (8s 889ms)
 harContent control absent while enableHAR is off passed (5ms)
  harContent control appears after enableHAR=true passed (41ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","5s 870ms",,,"Open dashboard passed (5s 177ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","14s 773ms",,,"Open dashboard and wait for CONNECTED passed (8s 370ms)
 Reload dashboard passed (4s 846ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","179ms",,,"DELETE unknown session id passed (179ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","179ms",,,"GET / passed (179ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","177ms",,,"GET /browsers-config passed (177ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","177ms",,,"GET /clipboard/unknown-session passed (177ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","176ms",,,"GET UI /clipboard/unknown-session passed (176ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
