Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","22s 317ms",,,"Create hub session via API passed (6s 103ms)
  POST /wd/hub/session passed (6s 103ms)
    POST /wd/hub/session passed (6s 102ms)
      POST /wd/hub/session (chrome 149.0) passed (6s 101ms)
 Open dashboard and wait for stack CONNECTED passed (8s 13ms)
   Open Selenoid UI dashboard passed (1s 934ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 79ms)
     Wait until SSE is CONNECTED passed (5s 362ms)
     Wait until SELENOID is CONNECTED passed (717ms)
  Verify session row shows browser name passed (608ms)
   Verify empty-state message is hidden passed (210ms)
    Delete hub session passed (7s 382ms)
      DELETE /wd/hub/session/842f0396198ba241eab1a73213cbd1b8 passed (7s 381ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.CmInstallerSessionTests","CM installer session","broken","2ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.CmInstallerSessionTests.lambda$installStackViaCm$0(CmInstallerSessionTests.java:47)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.CmInstallerSessionTests.installStackViaCm(CmInstallerSessionTests.java:46)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at io.qameta.allure.jupiter.AllureJupiter.processFixture(AllureJupiter.java:191)
	at io.qameta.allure.jupiter.AllureJupiter.interceptBeforeAllMethod(AllureJupiter.java:123)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
",,,"CM installer session",,"cm","Installed stack session",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","broken","30s 414ms","timeout: Timed out receiving message from renderer: 29.291
  (Session info: chrome=149.0.7827.55)
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1018-azure', java.version: '21.0.11'
selenide.remote: https://***@selenoid.autotests.cloud/wd/hub
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$cF6oPdhk$ByteBuddy$Pjw02qyM
Command: [3a83ba231902756192deaa9ea7b5546c, get {url=https://selenoid.autotests.cloud/}]
selenide.url: https://selenoid.autotests.cloud/
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:35669}, goog:processID: 24, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.autotests.clo..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
selenide.baseUrl: https://selenoid.autotests.cloud
Session ID: 3a83ba231902756192deaa9ea7b5546c","org.openqa.selenium.TimeoutException: timeout: Timed out receiving message from renderer: 29.291
  (Session info: chrome=149.0.7827.55)
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1018-azure', java.version: '21.0.11'
selenide.remote: https://***@selenoid.autotests.cloud/wd/hub
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$cF6oPdhk$ByteBuddy$Pjw02qyM
Command: [3a83ba231902756192deaa9ea7b5546c, get {url=https://selenoid.autotests.cloud/}]
selenide.url: https://selenoid.autotests.cloud/
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:35669}, goog:processID: 24, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.autotests.clo..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
selenide.baseUrl: https://selenoid.autotests.cloud
Session ID: 3a83ba231902756192deaa9ea7b5546c
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.RemoteWebDriver.get(RemoteWebDriver.java:366)
	at org.openqa.selenium.remote.RemoteWebDriver$RemoteNavigation.to(RemoteWebDriver.java:1216)
	at com.codeborne.selenide.drivercommands.Navigator.lambda$navigateTo$0(Navigator.java:71)
	at com.codeborne.selenide.logevents.SelenideLogger.lambda$run$0(SelenideLogger.java:99)
	at com.codeborne.selenide.logevents.SelenideLogger.wrap(SelenideLogger.java:128)
	at com.codeborne.selenide.logevents.SelenideLogger.run(SelenideLogger.java:98)
	at com.codeborne.selenide.drivercommands.Navigator.navigateTo(Navigator.java:67)
	at com.codeborne.selenide.drivercommands.Navigator.open(Navigator.java:31)
	at com.codeborne.selenide.SelenideDriver.open(SelenideDriver.java:111)
	at com.codeborne.selenide.Selenide.open(Selenide.java:50)
	at pages.UiDashboardPage.openPage(UiDashboardPage.java:23)
	at tests.UiDashboardLoadTests.lambda$dashboardOpensRootUrl$0(UiDashboardLoadTests.java:28)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiDashboardLoadTests.dashboardOpensRootUrl(UiDashboardLoadTests.java:28)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Open dashboard broken (30s 409ms)
  Open Selenoid UI dashboard broken (30s 408ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","broken","30s 412ms","timeout: Timed out receiving message from renderer: 29.733
  (Session info: chrome=149.0.7827.55)
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1018-azure', java.version: '21.0.11'
selenide.remote: https://***@selenoid.autotests.cloud/wd/hub
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$PfT0sx88$ByteBuddy$KuHnxA5L
Command: [020173014c927c79289af8cbb4632cb4, get {url=https://selenoid.autotests.cloud/}]
selenide.url: https://selenoid.autotests.cloud/
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:37707}, goog:processID: 24, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.autotests.clo..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
selenide.baseUrl: https://selenoid.autotests.cloud
Session ID: 020173014c927c79289af8cbb4632cb4","org.openqa.selenium.TimeoutException: timeout: Timed out receiving message from renderer: 29.733
  (Session info: chrome=149.0.7827.55)
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1018-azure', java.version: '21.0.11'
selenide.remote: https://***@selenoid.autotests.cloud/wd/hub
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$PfT0sx88$ByteBuddy$KuHnxA5L
Command: [020173014c927c79289af8cbb4632cb4, get {url=https://selenoid.autotests.cloud/}]
selenide.url: https://selenoid.autotests.cloud/
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:37707}, goog:processID: 24, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.autotests.clo..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
selenide.baseUrl: https://selenoid.autotests.cloud
Session ID: 020173014c927c79289af8cbb4632cb4
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.RemoteWebDriver.get(RemoteWebDriver.java:366)
	at org.openqa.selenium.remote.RemoteWebDriver$RemoteNavigation.to(RemoteWebDriver.java:1216)
	at com.codeborne.selenide.drivercommands.Navigator.lambda$navigateTo$0(Navigator.java:71)
	at com.codeborne.selenide.logevents.SelenideLogger.lambda$run$0(SelenideLogger.java:99)
	at com.codeborne.selenide.logevents.SelenideLogger.wrap(SelenideLogger.java:128)
	at com.codeborne.selenide.logevents.SelenideLogger.run(SelenideLogger.java:98)
	at com.codeborne.selenide.drivercommands.Navigator.navigateTo(Navigator.java:67)
	at com.codeborne.selenide.drivercommands.Navigator.open(Navigator.java:31)
	at com.codeborne.selenide.SelenideDriver.open(SelenideDriver.java:111)
	at com.codeborne.selenide.Selenide.open(Selenide.java:50)
	at pages.UiDashboardPage.openPage(UiDashboardPage.java:23)
	at tests.UiReloadTests.lambda$dashboardReloadKeepsConnected$0(UiReloadTests.java:26)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiReloadTests.dashboardReloadKeepsConnected(UiReloadTests.java:25)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Open dashboard and wait for CONNECTED broken (30s 409ms)
  Open Selenoid UI dashboard broken (30s 409ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","1s 157ms",,,"DELETE unknown session id passed (1s 156ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (1s 156ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 195ms",,,"GET / passed (1s 193ms)
  GET / passed (1s 193ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","953ms",,,"GET /browsers-config passed (952ms)
  GET /browsers-config passed (952ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (951ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 148ms",,,"GET /clipboard/unknown-session passed (1s 148ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 147ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","911ms",,,"GET UI /clipboard/unknown-session passed (910ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (909ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","920ms",,,"GET /download/unknown-session passed (919ms)
  GET /download/unknown-session — expect HTTP 404 passed (918ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
