Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","5s 478ms",,,"Create hub session via API passed (628ms)
 Open dashboard and wait for stack Connected passed (4s 71ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (30ms)
    Verify live-sessions empty-state is hidden passed (7ms)
     Delete hub session passed (197ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 867ms",,,"Open dashboard and wait for CONNECTED passed (5s 870ms)
 Open New Session page and select chrome passed (56ms)
  Create chrome session from Capabilities passed (891ms)
   Navigate remote browser via hub WebDriver API passed (2s 499ms)
    Verify remote page loaded passed (306ms)
     Wait for VNC connected and unlock screen passed (44ms)
      Read session id from URL passed (0s)
       Delete hub session passed (662ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","4s 965ms",,,"Open Capabilities and select WebDriver chrome passed (4s 325ms)
 harContent control absent while enableHAR is off passed (9ms)
  harContent control appears after enableHAR=true passed (38ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","8s 821ms",,,"Open dashboard passed (4s 975ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","9s 841ms",,,"Open dashboard and wait for CONNECTED passed (4s 496ms)
 Reload dashboard passed (4s 806ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","149ms",,,"DELETE unknown session id passed (149ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","147ms",,,"GET / passed (147ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","146ms",,,"GET /browsers-config passed (146ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","147ms",,,"GET /clipboard/unknown-session passed (147ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","146ms",,,"GET UI /clipboard/unknown-session passed (146ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","147ms",,,"GET /download/unknown-session passed (147ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
