Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","failed","10s 184ms","Active hub session appears in dashboard sessions list failed",,"Create hub session via API passed (1s 74ms)
 Open dashboard and wait for stack Connected passed (8s 56ms)
  Open Sessions page passed (4ms)
   Delete hub session failed (215ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","14s 710ms",,,"Open dashboard and wait for CONNECTED passed (4s 677ms)
 Open New Session page and select chrome passed (79ms)
  Create chrome session from Capabilities passed (770ms)
   Navigate remote browser via hub WebDriver API passed (2s 686ms)
    Verify remote page loaded passed (359ms)
     Wait for VNC connected and unlock screen passed (4s 827ms)
      Read session id from URL passed (0s)
       Delete hub session passed (511ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","10s 136ms",,,"Open Capabilities and select WebDriver chrome passed (9s 271ms)
 harContent control absent while enableHAR is off passed (9ms)
  harContent control appears after enableHAR=true passed (47ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","10s 534ms",,,"Open dashboard passed (8s 463ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","15s 24ms",,,"Open dashboard and wait for CONNECTED passed (9s 137ms)
 Reload dashboard passed (5s 78ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","166ms",,,"DELETE unknown session id passed (166ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","164ms",,,"GET / passed (164ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","163ms",,,"GET /browsers-config passed (163ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","164ms",,,"GET /clipboard/unknown-session passed (164ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","164ms",,,"GET UI /clipboard/unknown-session passed (164ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
