Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","546ms",,,"DELETE unknown session id passed (545ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (545ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","736ms",,,"GET / passed (735ms)
  GET / passed (734ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","547ms",,,"GET /browsers-config passed (545ms)
  GET /browsers-config passed (545ms)
    GET https://selenoid.qa.guru/browsers-config passed (545ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 674ms",,,"GET /clipboard/unknown-session passed (1s 658ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 657ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","548ms",,,"GET UI /clipboard/unknown-session passed (546ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (546ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","540ms",,,"GET /download/unknown-session passed (538ms)
  GET /download/unknown-session — expect HTTP 404 passed (538ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 106ms",,,"GET /error passed (1s 104ms)
  GET /error passed (1s 104ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","565ms",,,"GET /logs/unknown-session without WebSocket headers passed (564ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 484ms",,,"Create hub session passed (1s 146ms)
  POST /wd/hub/session passed (1s 146ms)
    POST /wd/hub/session passed (1s 146ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 146ms)
 GET /logs/{sessionId} without WebSocket headers passed (531ms)
  Delete hub session passed (805ms)
    DELETE /wd/hub/session/838aaa5b7750fbf88500cb981e25d2cb passed (805ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","573ms",,,"GET /ping passed (572ms)
  GET /ping passed (571ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (571ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
