Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","981ms",,,"DELETE unknown session id passed (981ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (981ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 243ms",,,"GET / passed (1s 241ms)
  GET / passed (1s 241ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","964ms",,,"GET /browsers-config passed (962ms)
  GET /browsers-config passed (962ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (961ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 135ms",,,"GET /clipboard/unknown-session passed (2s 112ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 111ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 0ms",,,"GET UI /clipboard/unknown-session passed (1s 0ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (999ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 17ms",,,"GET /download/unknown-session passed (1s 12ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 12ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 666ms",,,"GET /error passed (1s 665ms)
  GET /error passed (1s 665ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","988ms",,,"GET /logs/unknown-session without WebSocket headers passed (988ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 449ms",,,"Create hub session passed (3s 124ms)
  POST /wd/hub/session passed (3s 124ms)
    POST /wd/hub/session passed (3s 124ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 123ms)
 GET /logs/{sessionId} without WebSocket headers passed (1s 4ms)
  Delete hub session passed (2s 318ms)
    DELETE /wd/hub/session/a764d2c49d569a3f258fba8d2443da39 passed (2s 318ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 4ms",,,"GET /ping passed (1s 3ms)
  GET /ping passed (1s 3ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 3ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
