Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","16s 241ms",,,"Create hub session via API passed (3s 908ms)
  POST /wd/hub/session passed (3s 908ms)
    POST /wd/hub/session passed (3s 908ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 908ms)
 Open dashboard and wait for stack CONNECTED passed (9s 347ms)
   Open Selenoid UI dashboard passed (6s 223ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 124ms)
     Wait until SSE is CONNECTED passed (2s 564ms)
     Wait until SELENOID is CONNECTED passed (560ms)
  Verify session row shows browser name passed (557ms)
   Verify empty-state message is hidden passed (201ms)
    Delete hub session passed (2s 225ms)
      DELETE /wd/hub/session/478008cecfb291cbe655d6e6a46fb02b passed (2s 224ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.CmInstallerSessionTests","CM installer session","broken","1ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.CmInstallerSessionTests.lambda$installStackViaCm$0(CmInstallerSessionTests.java:47)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.CmInstallerSessionTests.installStackViaCm(CmInstallerSessionTests.java:46)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at io.qameta.allure.jupiter.AllureJupiter.processFixture(AllureJupiter.java:191)
	at io.qameta.allure.jupiter.AllureJupiter.interceptBeforeAllMethod(AllureJupiter.java:123)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
",,,"CM installer session",,"cm","Installed stack session",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 533ms",,,"Open dashboard passed (1s 334ms)
  Open Selenoid UI dashboard passed (1s 334ms)
 Verify root URL is loaded passed (196ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","10s 915ms",,,"Open dashboard and wait for CONNECTED passed (5s 513ms)
  Open Selenoid UI dashboard passed (413ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 100ms)
    Wait until SSE is CONNECTED passed (4s 536ms)
    Wait until SELENOID is CONNECTED passed (564ms)
 Reload dashboard passed (5s 399ms)
   Reload dashboard passed (325ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 74ms)
     Wait until SSE is CONNECTED passed (4s 516ms)
     Wait until SELENOID is CONNECTED passed (558ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","852ms",,,"DELETE unknown session id passed (851ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (851ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 121ms",,,"GET / passed (1s 120ms)
  GET / passed (1s 120ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","863ms",,,"GET /browsers-config passed (861ms)
  GET /browsers-config passed (861ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (861ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","912ms",,,"GET /clipboard/unknown-session passed (911ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (910ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","848ms",,,"GET UI /clipboard/unknown-session passed (847ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (846ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","832ms",,,"GET /download/unknown-session passed (831ms)
  GET /download/unknown-session — expect HTTP 404 passed (830ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
