Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 431ms",,,"Create hub session via API passed (2s 683ms)
  POST /wd/hub/session passed (2s 683ms)
    POST /wd/hub/session passed (2s 681ms)
      POST /wd/hub/session (chrome 149.0-min) passed (2s 680ms)
 Open dashboard and wait for stack CONNECTED passed (1s 441ms)
   Open Selenoid UI dashboard passed (69ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 371ms)
     Wait until SSE is CONNECTED passed (1s 352ms)
     Wait until SELENOID is CONNECTED passed (19ms)
  Verify session row shows browser name passed (23ms)
   Verify empty-state message is hidden passed (19ms)
    Delete hub session passed (261ms)
      DELETE /wd/hub/session/963b54ab96aae7d142be391bc350d8ba passed (261ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","2ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","5s 388ms","1 expectation failed.
Expected status code <200> but was <500>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <500>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallConstructor(CallSiteArray.java:57)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:263)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$1.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$0.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.HubSessionApi.navigate(HubSessionApi.java:80)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$3(UiVncViewerE2eTests.java:57)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:56)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","Open dashboard and wait for CONNECTED passed (2s 436ms)
  Open Selenoid UI dashboard passed (51ms)
  Wait until SSE and SELENOID are CONNECTED passed (2s 385ms)
    Wait until SSE is CONNECTED passed (2s 365ms)
    Wait until SELENOID is CONNECTED passed (19ms)
 Create chrome session from Capabilities passed (1s 575ms)
   Open Capabilities page passed (107ms)
   Select chrome 149.0 passed (329ms)
     Open browser select menu passed (184ms)
   Create session from Capabilities passed (1s 137ms)
     Wait for session page URL passed (1s 58ms)
  Wait for VNC connected and unlock screen passed (477ms)
    Wait until VNC is connected passed (375ms)
    Unlock VNC screen passed (102ms)
   Read session id from URL passed (5ms)
     Read session id from URL passed (5ms)
    Navigate remote browser via hub WebDriver API failed (214ms)
      POST /wd/hub/session/1e37b9e75c674585d19a04cacee7e155/url — navigate to http://127.0.0.1:8080/ failed (211ms)
     Delete hub session passed (671ms)
       DELETE /wd/hub/session/1e37b9e75c674585d19a04cacee7e155 passed (671ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","1ms",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
