Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","542ms",,,"DELETE unknown session id passed (541ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (540ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","781ms",,,"GET / passed (780ms)
  GET / passed (780ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","538ms",,,"GET /browsers-config passed (538ms)
  GET /browsers-config passed (537ms)
    GET https://selenoid.qa.guru/browsers-config passed (537ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 793ms",,,"GET /clipboard/unknown-session passed (1s 768ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 766ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","551ms",,,"GET UI /clipboard/unknown-session passed (549ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (549ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","571ms",,,"GET /download/unknown-session passed (571ms)
  GET /download/unknown-session — expect HTTP 404 passed (570ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 336ms",,,"GET /error passed (1s 333ms)
  GET /error passed (1s 333ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","572ms",,,"GET /logs/unknown-session without WebSocket headers passed (570ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 609ms",,,"Create hub session passed (1s 177ms)
  POST /wd/hub/session passed (1s 177ms)
    POST /wd/hub/session passed (1s 177ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 177ms)
 GET /logs/{sessionId} without WebSocket headers passed (538ms)
  Delete hub session passed (888ms)
    DELETE /wd/hub/session/c4307a009d59b825d44c0654b84ee1f1 passed (888ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","540ms",,,"GET /ping passed (538ms)
  GET /ping passed (538ms)
    GET https://selenoid.qa.guru//ping passed (538ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
