Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) 401 Create Session stays on New Session with a login/password plaque, not HTTP 401","401 Create Session stays on New Session with a login/password plaque, not HTTP 401","passed","1s 67ms",,,"expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""error-true"") passed (0s)
 expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (0s)
  expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Create Session rejected: login and password were not accepted. Check authUser/authPass — your handle with selenoidToken, or the guest pair."") passed (0s)
   expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Create Session rejected: login and password were not accepted. Check authUser/authPass — your handle with selenoidToken, or the guest pair."") passed (0s)
    expect(""Create Session rejected: login and password were not accepted. Check authUser/authPass — your handle with selenoidToken, or the guest pair."").not.toMatch(""/HTTP 401/"") passed (1ms)
     expect(""Create Session rejected: login and password were not accepted. Check authUser/authPass — your handle with selenoidToken, or the guest pair.Dismiss"").not.toMatch(""/secret-value|HTTP 401/"") passed (0s)
      expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
       expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic aborts Create Session with TimeoutError reason after the wait","aborts Create Session with TimeoutError reason after the wait","passed","4ms",,,"expect(false).toBe(false) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(""TimeoutError"").toBe(""TimeoutError"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright accepts a labels object and uses wss on https pages","accepts a labels object and uses wss on https pages","passed","1ms",,,"expect(""qa"").toBe(""qa"") passed (0s)
 expect(undefined).toBeUndefined() passed (0s)
  expect(""true"").toBe(""true"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(undefined).toBeUndefined() passed (0s)
     expect(true).toBe(true) passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState accepts a query string as current","accepts a query string as current","passed","0s",,,"expect(""name"").toBe(""name"") passed (0s)
 expect(""1"").toBe(""1"") passed (0s)
  expect(""1"").toBe(""1"") passed (0s)","archiveUrlState",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","6s 492ms",,,"Create hub session via API passed (464ms)
 Open dashboard and wait for stack Connected passed (5s 84ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (26ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (180ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"ui:src/components/VncCard/VncScreen.test.tsx#VncScreen mock preview applyScale is a no-op without an RFB and skips overflow when _screen is missing","applyScale is a no-op without an RFB and skips overflow when _screen is missing","passed","1ms",,,"expect([Function]).not.toThrow() passed (1ms)
 expect([Function]).not.toThrow() passed (0s)
  expect(true).toBe(true) passed (0s)
   expect(false).toBe(false) passed (0s)
    expect(false).toBe(false) passed (0s)","VncScreen mock preview",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic asBool treats the string false as false","asBool treats the string false as false","passed","0s",,,"expect(false).toBe(false) passed (0s)
 expect(false).toBe(false) passed (0s)
  expect(true).toBe(true) passed (0s)
   expect(true).toBe(true) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/lib/optimisticLive.test.ts#optimisticLive attaches a live subscriber","attaches a live subscriber","passed","0s",,,,"optimisticLive",,,"selenoid-ui",,
