Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 119ms",,,"GET /error passed (1s 119ms)
  GET /error passed (1s 118ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","395ms",,,"GET /logs/unknown-session without WebSocket headers passed (394ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 121ms",,,"Create hub session passed (991ms)
  POST /wd/hub/session passed (991ms)
    POST /wd/hub/session passed (991ms)
      POST /wd/hub/session (chrome 149.0) passed (990ms)
 GET /logs/{sessionId} without WebSocket headers passed (369ms)
  Delete hub session passed (760ms)
    DELETE /wd/hub/session/2431e0b414bf5f2a8367b9d4cbe4cd24 passed (760ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","368ms",,,"GET /ping passed (367ms)
  GET /ping passed (367ms)
    GET https://selenoid.qa.guru//ping passed (367ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","373ms",,,"GET /ping passed (372ms)
  GET /ping passed (372ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (372ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","366ms",,,"GET /ping passed (365ms)
  GET /ping passed (365ms)
    GET https://selenoid.qa.guru//ping passed (364ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","367ms",,,"GET /status passed (366ms)
  GET /status passed (366ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (366ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","366ms",,,"GET /status passed (364ms)
  GET /status passed (364ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (364ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 229ms",,,"Snapshot hub used counter passed (2s 178ms)
  GET /status passed (2s 164ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 159ms)
 Create hub session passed (1s 529ms)
   POST /wd/hub/session passed (1s 528ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 528ms)
  Verify used counter incremented passed (392ms)
    Wait until hub used counter = 1 passed (384ms)
      GET /status passed (384ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (383ms)
   Delete hub session passed (742ms)
     DELETE /wd/hub/session/af19593ee0d4286dc02c994b63fb9375 passed (742ms)
    Verify used counter returned to baseline passed (380ms)
      Wait until hub used counter = 0 passed (378ms)
        GET /status passed (378ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (377ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","407ms",,,"GET /video/?json passed (406ms)
  GET /video/?json (paginated) passed (405ms)
    GET /video/?json&limit=10&offset=0&q=null passed (405ms)
 Verify paginated payload passed (1ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","367ms",,,"GET UI /video/?json passed (366ms)
  GET UI /video/?json (paginated) passed (366ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (366ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","768ms",,,"GET first page passed (376ms)
  GET /video/?json&limit=10&offset=0&q=null passed (376ms)
 GET second page passed (391ms)
   GET /video/?json&limit=10&offset=10&q=null passed (391ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","375ms",,,"GET missing video file passed (374ms)
  GET /video/missing-session-id.mp4 passed (373ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","370ms",,,"GET missing video via UI passed (369ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (369ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 152ms",,,"Create hub session with VNC passed (1s 18ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 18ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 17ms)
 GET /vnc/{sessionId} without WebSocket headers passed (370ms)
  Delete hub session passed (764ms)
    DELETE /wd/hub/session/9993a1460aec3a269ea114c3591b1b41 passed (764ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","383ms",,,"GET /wd/hub/status passed (383ms)
  GET /wd/hub/status passed (383ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (383ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","396ms",,,"GET /wd/hub/status passed (394ms)
  GET /wd/hub/status passed (394ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (394ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 184ms",,,"Create hub session passed (1s 64ms)
  POST /wd/hub/session passed (1s 64ms)
    POST /wd/hub/session passed (1s 64ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 64ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (374ms)
  Delete hub session passed (743ms)
    DELETE /wd/hub/session/9c25dfba807743b532f6ed3257c513dd passed (743ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","379ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (378ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","377ms",,,"GET playwright path without WebSocket headers passed (376ms)
  GET {path} without WebSocket upgrade passed (376ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","393ms",,,"GET UI /status passed (393ms)
  GET /status passed (392ms)
    GET https://selenoid.qa.guru//status passed (392ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","397ms",,,"GET UI /status passed (395ms)
  GET /status passed (395ms)
    GET https://selenoid.qa.guru//status passed (395ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","372ms",,,"GET unknown playwright path passed (370ms)
  GET unknown playwright path without WebSocket upgrade passed (370ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 751ms",,,"Create remote session passed (1s 43ms)
  POST /wd/hub/session passed (1s 42ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 42ms)
 Verify session id passed (0s)
  Delete session passed (704ms)
    DELETE /wd/hub/session/e75c5065b3932de43509ce3147930c81 passed (704ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 791ms",,,"Create remote session passed (1s 3ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 2ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (787ms)
    DELETE /wd/hub/session/22f3dbaa4337625eb0aead8afc85c55c passed (787ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 828ms",,,"Create remote session passed (1s 39ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 39ms)
 Verify capabilities.browserName passed (2ms)
  Delete session passed (785ms)
    DELETE /wd/hub/session/65383b711e314e7d5508b883becb5eb2 passed (785ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","387ms",,,"POST session with unknown browser passed (386ms)
  POST /wd/hub/session — expect HTTP 400 passed (386ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","887ms",,,"Open smoke URL via remote WebDriver passed (318ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (143ms)
   Verify heading text passed (423ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 205ms",,,"Navigate to smoke URL passed (316ms)
 Verify page title passed (209ms)
  Verify heading text passed (138ms)
   Verify browser is connected passed (8ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","324ms",,,"Open smoke URL passed (322ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","428ms",,,"Open smoke URL passed (287ms)
 Verify document title passed (138ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 670ms",,,"Open smoke URL passed (3s 120ms)
 Verify heading passed (546ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
