Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","971ms",,,"DELETE unknown session id passed (969ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (969ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 98ms",,,"GET / passed (1s 98ms)
  GET / passed (1s 98ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 66ms",,,"GET /browsers-config passed (1s 66ms)
  GET /browsers-config passed (1s 65ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 65ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 26ms",,,"GET /clipboard/unknown-session passed (2s 0ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 997ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 153ms",,,"GET UI /clipboard/unknown-session passed (1s 152ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (1s 151ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 396ms",,,"GET /download/unknown-session passed (1s 395ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 394ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 828ms",,,"GET /error passed (1s 826ms)
  GET /error passed (1s 826ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","897ms",,,"GET /logs/unknown-session without WebSocket headers passed (893ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","10s 867ms",,,"Create hub session passed (7s 270ms)
  POST /wd/hub/session passed (7s 270ms)
    POST /wd/hub/session passed (7s 269ms)
      POST /wd/hub/session (chrome 149.0) passed (7s 269ms)
 GET /logs/{sessionId} without WebSocket headers passed (868ms)
  Delete hub session passed (2s 727ms)
    DELETE /wd/hub/session/c5d260c81076bb8bc366b8353d53ba6e passed (2s 727ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","873ms",,,"GET /ping passed (872ms)
  GET /ping passed (872ms)
    GET https://selenoid.autotests.cloud//ping passed (871ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","853ms",,,"GET /ping passed (851ms)
  GET /ping passed (851ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (850ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","949ms",,,"GET /ping passed (948ms)
  GET /ping passed (948ms)
    GET https://selenoid.autotests.cloud//ping passed (947ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","918ms",,,"GET /status passed (916ms)
  GET /status passed (916ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (916ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","865ms",,,"GET /status passed (864ms)
  GET /status passed (864ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (863ms)
 Verify root counters passed (1ms)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","13s 808ms",,,"Snapshot hub used counter passed (2s 625ms)
  GET /status passed (2s 612ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 606ms)
 Create hub session passed (5s 512ms)
   POST /wd/hub/session passed (5s 512ms)
     POST /wd/hub/session (chrome 149.0) passed (5s 508ms)
  Verify used counter incremented passed (941ms)
    Wait until hub used counter = 5 passed (930ms)
      GET /status passed (930ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (929ms)
   Delete hub session passed (2s 667ms)
     DELETE /wd/hub/session/e210b5a9cb434065805e49f409e023f5 passed (2s 667ms)
    Verify used counter returned to baseline passed (2s 55ms)
      Wait until hub used counter = 4 passed (2s 52ms)
        GET /status passed (2s 52ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 52ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","5s 395ms",,,"GET /video/?json passed (5s 392ms)
  GET /video/?json passed (5s 392ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","3s 636ms",,,"GET UI /video/?json passed (3s 629ms)
  GET UI /video/?json passed (3s 629ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","828ms",,,"GET missing video file passed (828ms)
  GET /video/missing-session-id.mp4 passed (827ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","862ms",,,"GET missing video via UI passed (860ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (859ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","17s 698ms",,,"Create hub session with VNC passed (12s 378ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (12s 378ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (12s 378ms)
 GET /vnc/{sessionId} without WebSocket headers passed (820ms)
  Delete hub session passed (4s 498ms)
    DELETE /wd/hub/session/e697ee7275956ee71a413241e787d2c8 passed (4s 498ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","2s 139ms",,,"GET /wd/hub/status passed (2s 138ms)
  GET /wd/hub/status passed (2s 138ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (2s 138ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","820ms",,,"GET /wd/hub/status passed (818ms)
  GET /wd/hub/status passed (817ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (817ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","12s 846ms",,,"Create hub session passed (7s 592ms)
  POST /wd/hub/session passed (7s 592ms)
    POST /wd/hub/session passed (7s 592ms)
      POST /wd/hub/session (chrome 149.0) passed (7s 591ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (885ms)
  Delete hub session passed (4s 368ms)
    DELETE /wd/hub/session/668306be1fcc7c0e747bd701d2b72988 passed (4s 368ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","914ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (912ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","2s 547ms",,,"GET playwright path without WebSocket headers passed (2s 545ms)
  GET {path} without WebSocket upgrade passed (2s 545ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
