Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","710ms",,,"DELETE unknown session id passed (708ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (708ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","983ms",,,"GET / passed (981ms)
  GET / passed (981ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","700ms",,,"GET /browsers-config passed (699ms)
  GET /browsers-config passed (699ms)
    GET https://selenoid.qa.guru/browsers-config passed (699ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 910ms",,,"GET /clipboard/unknown-session passed (1s 891ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 890ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","703ms",,,"GET UI /clipboard/unknown-session passed (702ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (702ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","728ms",,,"GET /download/unknown-session passed (726ms)
  GET /download/unknown-session — expect HTTP 404 passed (726ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 386ms",,,"GET /error passed (1s 382ms)
  GET /error passed (1s 382ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","734ms",,,"GET /logs/unknown-session without WebSocket headers passed (733ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","3s 34ms",,,"Create hub session passed (1s 349ms)
  POST /wd/hub/session passed (1s 348ms)
    POST /wd/hub/session passed (1s 348ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 348ms)
 GET /logs/{sessionId} without WebSocket headers passed (712ms)
  Delete hub session passed (971ms)
    DELETE /wd/hub/session/e41f1298889b3dde3370bfebd205df48 passed (971ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","709ms",,,"GET /ping passed (708ms)
  GET /ping passed (707ms)
    GET https://selenoid.qa.guru//ping passed (707ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
