Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","10s 441ms",,,"Create hub session via API passed (3s 88ms)
  POST /wd/hub/session passed (3s 87ms)
    POST /wd/hub/session passed (3s 84ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 84ms)
 Open dashboard and wait for stack CONNECTED passed (6s 2ms)
   Open Selenoid UI dashboard passed (332ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 670ms)
     Wait until SSE is CONNECTED passed (5s 217ms)
     Wait until SELENOID is CONNECTED passed (452ms)
  Verify session row shows browser name passed (460ms)
   Verify empty-state message is hidden passed (164ms)
    Delete hub session passed (722ms)
      DELETE /wd/hub/session/994c05e53ac3fe716700315969225a41 passed (722ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","22s 343ms","Element not found {[data-testid=capabilities-setup]}
Expected: visible
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785095235422.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785095235422.1.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-setup]""}","Element not found {[data-testid=capabilities-setup]}
Expected: visible
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785095235422.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1785095235422.1.html
Timeout: 20s
Caused by: NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-setup]""}
	at com.codeborne.selenide.impl.WebElementSource.createElementNotFoundError(WebElementSource.java:89)
	at com.codeborne.selenide.impl.ElementFinder.createElementNotFoundError(ElementFinder.java:129)
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:140)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.checkCondition(WebElementSource.java:99)
	at com.codeborne.selenide.commands.Should.execute(Should.java:24)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.shouldBe(Unknown Source)
	at pages.UiCapabilitiesPage.openPage(UiCapabilitiesPage.java:31)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$1(UiVncViewerE2eTests.java:46)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:45)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
Caused by: org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[data-testid=capabilities-setup]""}
  (Session info: chrome=149.0.7827.55)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Build info: version: '4.44.0', revision: 'da2039b'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '6.17.0-1020-azure', java.version: '21.0.11'
Driver info: org.openqa.selenium.remote.RemoteWebDriver$ByteBuddy$awf7F4Ii$ByteBuddy$4tP0W3tn
Command: [7c0d5f68da8d1f8abb46e0c28b0d5fc3, findElement {value=[data-testid=capabilities-setup], using=css selector}]
Capabilities {acceptInsecureCerts: true, browserName: chrome, browserVersion: 149.0.7827.55, chrome: {chromedriverVersion: 149.0.7827.55 (3188f8a607ae..., userDataDir: /tmp/org.chromium.Chromium....}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:36803}, goog:processID: 30, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: linux, proxy: Proxy(), se:cdp: ws://selenoid.qa.guru/devto..., se:cdpVersion: 149.0.7827.55, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: ignore, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7c0d5f68da8d1f8abb46e0c28b0d5fc3
	at org.openqa.selenium.remote.ErrorCodec.decode(ErrorCodec.java:169)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:143)
	at org.openqa.selenium.remote.codec.w3c.W3CHttpResponseCodec.decode(W3CHttpResponseCodec.java:50)
	at org.openqa.selenium.remote.HttpCommandExecutor.execute(HttpCommandExecutor.java:224)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:600)
	at org.openqa.selenium.remote.ElementLocation$ElementFinder$2.findElement(ElementLocation.java:173)
	at org.openqa.selenium.remote.ElementLocation.findElement(ElementLocation.java:60)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:421)
	at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:415)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:67)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:38)
	at com.codeborne.selenide.impl.WebElementSelector.findElement(WebElementSelector.java:29)
	at com.codeborne.selenide.impl.ElementFinder.getWebElement(ElementFinder.java:113)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:112)
	... 17 more
","Open dashboard and wait for CONNECTED passed (1s 174ms)
  Open Selenoid UI dashboard passed (311ms)
  Wait until SSE and SELENOID are CONNECTED passed (863ms)
    Wait until SSE is CONNECTED passed (428ms)
    Wait until SELENOID is CONNECTED passed (435ms)
 Create chrome session from Capabilities failed (21s 167ms)
   Open New Session page failed (21s 167ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","673ms",,,"Open dashboard passed (515ms)
  Open Selenoid UI dashboard passed (506ms)
 Verify root URL is loaded passed (156ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","10s 551ms",,,"Open dashboard and wait for CONNECTED passed (4s 715ms)
  Open Selenoid UI dashboard passed (356ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 358ms)
    Wait until SSE is CONNECTED passed (3s 904ms)
    Wait until SELENOID is CONNECTED passed (454ms)
 Reload dashboard passed (5s 832ms)
   Reload dashboard passed (198ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 633ms)
     Wait until SSE is CONNECTED passed (5s 184ms)
     Wait until SELENOID is CONNECTED passed (449ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","405ms",,,"DELETE unknown session id passed (404ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (404ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","668ms",,,"GET / passed (665ms)
  GET / passed (664ms)
 Verify welcome text passed (1ms)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","390ms",,,"GET /browsers-config passed (389ms)
  GET /browsers-config passed (389ms)
    GET https://selenoid.qa.guru/browsers-config passed (389ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 739ms",,,"GET /clipboard/unknown-session passed (1s 700ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 698ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","399ms",,,"GET UI /clipboard/unknown-session passed (398ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (397ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","395ms",,,"GET /download/unknown-session passed (393ms)
  GET /download/unknown-session — expect HTTP 404 passed (393ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 76ms",,,"GET /error passed (1s 76ms)
  GET /error passed (1s 74ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","398ms",,,"GET /logs/unknown-session without WebSocket headers passed (396ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 87ms",,,"Create hub session passed (950ms)
  POST /wd/hub/session passed (950ms)
    POST /wd/hub/session passed (950ms)
      POST /wd/hub/session (chrome 149.0) passed (949ms)
 GET /logs/{sessionId} without WebSocket headers passed (371ms)
  Delete hub session passed (764ms)
    DELETE /wd/hub/session/1e7e9b80af50a6df585b2fd1724ce82f passed (764ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","379ms",,,"GET /ping passed (377ms)
  GET /ping passed (377ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (377ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","381ms",,,"GET /ping passed (380ms)
  GET /ping passed (379ms)
    GET https://selenoid.qa.guru//ping passed (379ms)
 Verify uptime and version passed (1ms)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","392ms",,,"GET /ping passed (390ms)
  GET /ping passed (390ms)
    GET https://selenoid.qa.guru//ping passed (390ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","377ms",,,"GET /status passed (376ms)
  GET /status passed (376ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (375ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","369ms",,,"GET /status passed (368ms)
  GET /status passed (368ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (367ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 409ms",,,"Snapshot hub used counter passed (2s 334ms)
  GET /status passed (2s 317ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 310ms)
 Create hub session passed (1s 486ms)
   POST /wd/hub/session passed (1s 486ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 485ms)
  Verify used counter incremented passed (399ms)
    Wait until hub used counter = 1 passed (384ms)
      GET /status passed (384ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (384ms)
   Delete hub session passed (764ms)
     DELETE /wd/hub/session/087eda4e9134e7c9dfcba18caea23cac passed (764ms)
    Verify used counter returned to baseline passed (416ms)
      Wait until hub used counter = 0 passed (414ms)
        GET /status passed (414ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (413ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
