Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","891ms",,,"DELETE unknown session id passed (890ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (889ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","843ms",,,"GET /browsers-config passed (841ms)
  GET /browsers-config passed (841ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (841ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","2s 112ms",,,"GET /ping passed (2s 88ms)
  GET /ping passed (2s 84ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (2s 83ms)
 Verify uptime and version passed (9ms)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","854ms",,,"GET /ping passed (853ms)
  GET /ping passed (853ms)
    GET https://selenoid.autotests.cloud//ping passed (852ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","804ms",,,"GET /ping passed (803ms)
  GET /ping passed (803ms)
    GET https://selenoid.autotests.cloud//ping passed (803ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","2s 264ms",,,"GET /status passed (2s 262ms)
  GET /status passed (2s 262ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 262ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","2s 305ms",,,"GET /status passed (2s 303ms)
  GET /status passed (2s 303ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 301ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","15s 62ms",,,"Snapshot hub used counter passed (4s 834ms)
  GET /status passed (4s 816ms)
    GET https://user1:1234@selenoid.autotests.cloud//status passed (4s 814ms)
 Create hub session passed (3s 267ms)
   POST /wd/hub/session passed (3s 264ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 263ms)
  Verify used counter incremented passed (2s 375ms)
    GET /status passed (2s 373ms)
      GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 372ms)
   Delete hub session passed (2s 234ms)
     DELETE /wd/hub/session/a7c82c2a74792319e93b1bd1300efabd passed (2s 233ms)
    Verify used counter returned to baseline passed (2s 343ms)
      GET /status passed (2s 340ms)
        GET https://user1:1234@selenoid.autotests.cloud//status passed (2s 340ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","823ms",,,"GET /wd/hub/status passed (823ms)
  GET /wd/hub/status passed (822ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (822ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","826ms",,,"GET /wd/hub/status passed (823ms)
  GET /wd/hub/status passed (823ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (823ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 39ms",,,"GET playwright path without WebSocket headers passed (4s 38ms)
  GET {path} without WebSocket upgrade passed (4s 31ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 387ms",,,"GET UI /status passed (2s 384ms)
  GET /status passed (2s 384ms)
    GET https://selenoid.autotests.cloud//status passed (2s 384ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
