Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic aborts Create Session with TimeoutError reason after the wait","aborts Create Session with TimeoutError reason after the wait","passed","3ms",,,"expect(false).toBe(false) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(""TimeoutError"").toBe(""TimeoutError"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState accepts a query string as current","accepts a query string as current","passed","1ms",,,"expect(""name"").toBe(""name"") passed (0s)
 expect(""1"").toBe(""1"") passed (0s)
  expect(""1"").toBe(""1"") passed (0s)","archiveUrlState",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_public_accessKey_alias","Accepts_websocket_with_public_accessKey_alias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Accepts_websocket_with_student_accessKey","Accepts_websocket_with_student_accessKey","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#mobile devices catalog builds a probe URL with viewport + UA for the course VNC","builds a probe URL with viewport + UA for the course VNC","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(""390x844x24"").toBe(""390x844x24"") passed (0s)
  expect(true).toBe(true) passed (0s)
   expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""innerWidth"") passed (0s)
    expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""userAgent"") passed (0s)
     expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""iPhone 12 Pro"") passed (1ms)","mobile devices catalog",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","1ms",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (1ms)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (0s)
  expect({""moz:firefoxOptions"":{""args"":""[Array]""}}).toEqual({""moz:firefoxOptions"":{""args"":""[Array]""}}) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
