Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","10s 494ms",,,"Create hub session via API passed (1s 354ms)
 Open dashboard and wait for stack Connected passed (7s 754ms)
  Open Sessions page passed (2ms)
   Verify session row shows browser name passed (23ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (533ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 773ms",,,"Open dashboard and wait for CONNECTED passed (5s 464ms)
 Open New Session page and select chrome passed (62ms)
  Create chrome session from Capabilities passed (886ms)
   Navigate remote browser via hub WebDriver API passed (345ms)
    Verify remote page loaded passed (373ms)
     Wait for VNC connected and unlock screen passed (2s 134ms)
      Read session id from URL passed (0s)
       Delete hub session passed (672ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","5s 920ms",,,"Open dashboard passed (4s 970ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","9s 952ms",,,"Open dashboard and wait for CONNECTED passed (4s 185ms)
 Reload dashboard passed (4s 893ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","231ms",,,"DELETE unknown session id passed (231ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.GET / returns Selenoid welcome text","GET / returns Selenoid welcome text","passed","228ms",,,"GET / passed (228ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.GET /browsers-config returns browser catalog JSON","GET /browsers-config returns browser catalog JSON","passed","228ms",,,"GET /browsers-config passed (228ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.GET /clipboard/{sessionId} for unknown session returns 404 JSON","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","229ms",,,"GET /clipboard/unknown-session passed (229ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","228ms",,,"GET UI /clipboard/unknown-session passed (228ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","228ms",,,"GET /download/unknown-session passed (228ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
