Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","7s 105ms",,,"Create hub session via API passed (1s 9ms)
  POST /wd/hub/session passed (1s 9ms)
    POST /wd/hub/session passed (1s 9ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 8ms)
 Open dashboard and wait for stack Connected passed (4s 423ms)
   Open Selenoid UI dashboard passed (329ms)
   Wait until SSE and Selenoid are Connected passed (4s 94ms)
     Wait until SSE is Connected passed (3s 670ms)
     Wait until Selenoid is Connected passed (424ms)
  Open Sessions page passed (295ms)
   Verify session row shows browser name passed (462ms)
    Verify live-sessions empty-state is hidden passed (171ms)
     Delete hub session passed (740ms)
       DELETE /wd/hub/session/05d62d0a64480aff95968d11a198c554 passed (740ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","passed","21s 338ms",,,"Open dashboard and wait for CONNECTED passed (4s 202ms)
  Open Selenoid UI dashboard passed (342ms)
  Wait until SSE and Selenoid are Connected passed (3s 860ms)
    Wait until SSE is Connected passed (3s 434ms)
    Wait until Selenoid is Connected passed (426ms)
 Create chrome session from Capabilities passed (11s 246ms)
   Open New Session page passed (1s 670ms)
   Select chrome 149.0 passed (6s 354ms)
     Wait until Webdriver browser chips are ready passed (743ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 446ms)
     Disable enableVideo for faster smoke create passed (1s 258ms)
   Create session from New Session page passed (3s 222ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (1s 461ms)
  Wait for VNC connected and unlock screen passed (3s 586ms)
    Wait until VNC is connected passed (2s 39ms)
    Unlock VNC screen passed (1s 547ms)
   Read session id from URL passed (139ms)
     Read session id from URL passed (138ms)
    Navigate remote browser via hub WebDriver API passed (544ms)
      POST /wd/hub/session/55d08090a4ef7d8bd916edbdddb2cf02/url — navigate to https://user1:1234@selenoid.qa.guru/ passed (543ms)
     Verify remote page loaded passed (803ms)
       GET /wd/hub/session/55d08090a4ef7d8bd916edbdddb2cf02/url passed (389ms)
       GET /wd/hub/session/55d08090a4ef7d8bd916edbdddb2cf02/title passed (414ms)
      Delete hub session passed (814ms)
        DELETE /wd/hub/session/55d08090a4ef7d8bd916edbdddb2cf02 passed (813ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","588ms",,,"Open dashboard passed (454ms)
  Open Selenoid UI dashboard passed (454ms)
 Verify Statistics route (or root) is loaded passed (131ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","10s 433ms",,,"Open dashboard and wait for CONNECTED passed (4s 524ms)
  Open Selenoid UI dashboard passed (324ms)
  Wait until SSE and Selenoid are Connected passed (4s 200ms)
    Wait until SSE is Connected passed (3s 761ms)
    Wait until Selenoid is Connected passed (439ms)
 Reload dashboard passed (5s 907ms)
   Reload dashboard passed (186ms)
   Wait until SSE and Selenoid are Connected passed (5s 721ms)
     Wait until SSE is Connected passed (5s 272ms)
     Wait until Selenoid is Connected passed (449ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","376ms",,,"DELETE unknown session id passed (374ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (374ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","652ms",,,"GET / passed (652ms)
  GET / passed (651ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","371ms",,,"GET /browsers-config passed (370ms)
  GET /browsers-config passed (370ms)
    GET https://selenoid.qa.guru/browsers-config passed (369ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 864ms",,,"GET /clipboard/unknown-session passed (1s 836ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 835ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","387ms",,,"GET UI /clipboard/unknown-session passed (386ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (385ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","428ms",,,"GET /download/unknown-session passed (426ms)
  GET /download/unknown-session — expect HTTP 404 passed (426ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 130ms",,,"GET /error passed (1s 128ms)
  GET /error passed (1s 128ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","415ms",,,"GET /logs/unknown-session without WebSocket headers passed (412ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 195ms",,,"Create hub session passed (1s 21ms)
  POST /wd/hub/session passed (1s 21ms)
    POST /wd/hub/session passed (1s 20ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 20ms)
 GET /logs/{sessionId} without WebSocket headers passed (380ms)
  Delete hub session passed (793ms)
    DELETE /wd/hub/session/fbcaccb30ca8576c73d5d0fef5a09087 passed (793ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","369ms",,,"GET /ping passed (369ms)
  GET /ping passed (368ms)
    GET https://selenoid.qa.guru//ping passed (368ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","393ms",,,"GET /ping passed (391ms)
  GET /ping passed (391ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (390ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","388ms",,,"GET /ping passed (386ms)
  GET /ping passed (386ms)
    GET https://selenoid.qa.guru//ping passed (386ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","403ms",,,"GET /status passed (401ms)
  GET /status passed (401ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (400ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","394ms",,,"GET /status passed (392ms)
  GET /status passed (392ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (392ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 589ms",,,"Snapshot hub used counter passed (2s 440ms)
  GET /status passed (2s 424ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 416ms)
 Create hub session passed (1s 581ms)
   POST /wd/hub/session passed (1s 580ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 580ms)
  Verify used counter incremented passed (391ms)
    Wait until hub used counter = 1 passed (383ms)
      GET /status passed (383ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (382ms)
   Delete hub session passed (781ms)
     DELETE /wd/hub/session/563b8a33895c12ad227264d3beff9eaa passed (781ms)
    Verify used counter returned to baseline passed (386ms)
      Wait until hub used counter = 0 passed (383ms)
        GET /status passed (383ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (382ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","396ms",,,"GET /video/?json passed (396ms)
  GET /video/?json (paginated) passed (395ms)
    GET /video/?json&limit=10&offset=0&q=null passed (395ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","397ms",,,"GET UI /video/?json passed (396ms)
  GET UI /video/?json (paginated) passed (396ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (396ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","778ms",,,"GET first page passed (387ms)
  GET /video/?json&limit=10&offset=0&q=null passed (387ms)
 GET second page passed (388ms)
   GET /video/?json&limit=10&offset=10&q=null passed (388ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","376ms",,,"GET missing video file passed (375ms)
  GET /video/missing-session-id.mp4 passed (375ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","389ms",,,"GET missing video via UI passed (388ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (388ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
