Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","13s 903ms",,,"Create hub session via API passed (5s 249ms)
  POST /wd/hub/session passed (5s 248ms)
    POST /wd/hub/session passed (5s 244ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 243ms)
 Open dashboard and wait for stack CONNECTED passed (3s 810ms)
   Open Selenoid UI dashboard passed (400ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 410ms)
     Wait until SSE is CONNECTED passed (2s 517ms)
     Wait until SELENOID is CONNECTED passed (893ms)
  Verify session row shows browser name passed (543ms)
   Verify empty-state message is hidden passed (201ms)
    Delete hub session passed (4s 96ms)
      DELETE /wd/hub/session/81a19a6649756795061b86c65abb025b passed (4s 95ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","2s 624ms",,,"Open dashboard passed (2s 438ms)
  Open Selenoid UI dashboard passed (2s 428ms)
 Verify root URL is loaded passed (182ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","10s 777ms",,,"Open dashboard and wait for CONNECTED passed (5s 515ms)
  Open Selenoid UI dashboard passed (414ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 100ms)
    Wait until SSE is CONNECTED passed (4s 556ms)
    Wait until SELENOID is CONNECTED passed (544ms)
 Reload dashboard passed (5s 258ms)
   Reload dashboard passed (309ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 949ms)
     Wait until SSE is CONNECTED passed (4s 408ms)
     Wait until SELENOID is CONNECTED passed (541ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","531ms",,,"DELETE unknown session id passed (529ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (529ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","878ms",,,"GET / passed (877ms)
  GET / passed (877ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","529ms",,,"GET /browsers-config passed (527ms)
  GET /browsers-config passed (527ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (527ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 800ms",,,"GET /clipboard/unknown-session passed (1s 785ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 782ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","575ms",,,"GET UI /clipboard/unknown-session passed (575ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (574ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","563ms",,,"GET /download/unknown-session passed (561ms)
  GET /download/unknown-session — expect HTTP 404 passed (561ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 310ms",,,"GET /error passed (1s 308ms)
  GET /error passed (1s 308ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
