Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","571ms",,,"DELETE unknown session id passed (569ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (568ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","832ms",,,"GET / passed (830ms)
  GET / passed (830ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","547ms",,,"GET /browsers-config passed (547ms)
  GET /browsers-config passed (547ms)
    GET https://selenoid.qa.guru/browsers-config passed (546ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 617ms",,,"GET /clipboard/unknown-session passed (2s 591ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 569ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","555ms",,,"GET UI /clipboard/unknown-session passed (555ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (555ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","575ms",,,"GET /download/unknown-session passed (573ms)
  GET /download/unknown-session — expect HTTP 404 passed (573ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 260ms",,,"GET /error passed (1s 258ms)
  GET /error passed (1s 258ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","565ms",,,"GET /logs/unknown-session without WebSocket headers passed (563ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 709ms",,,"Create hub session passed (1s 210ms)
  POST /wd/hub/session passed (1s 210ms)
    POST /wd/hub/session passed (1s 210ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 209ms)
 GET /logs/{sessionId} without WebSocket headers passed (548ms)
  Delete hub session passed (949ms)
    DELETE /wd/hub/session/632c85cf689bed022dc12ce6ea9b69ff passed (948ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","553ms",,,"GET /ping passed (553ms)
  GET /ping passed (552ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (552ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
