Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","18s 765ms",,,"Create hub session via API passed (8s 303ms)
  POST /wd/hub/session passed (8s 302ms)
    POST /wd/hub/session passed (8s 300ms)
      POST /wd/hub/session (chrome 149.0) passed (8s 299ms)
 Open dashboard and wait for stack CONNECTED passed (7s 278ms)
   Open Selenoid UI dashboard passed (402ms)
   Wait until SSE and SELENOID are CONNECTED passed (6s 874ms)
     Wait until SSE is CONNECTED passed (6s 340ms)
     Wait until SELENOID is CONNECTED passed (534ms)
  Verify session row shows browser name passed (539ms)
   Verify empty-state message is hidden passed (183ms)
    Delete hub session passed (2s 459ms)
      DELETE /wd/hub/session/1911f15bd6df336b77649c3f8afeafe9 passed (2s 458ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 323ms",,,"Open dashboard passed (1s 148ms)
  Open Selenoid UI dashboard passed (1s 138ms)
 Verify root URL is loaded passed (172ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","8s 618ms",,,"Open dashboard and wait for CONNECTED passed (3s 396ms)
  Open Selenoid UI dashboard passed (433ms)
  Wait until SSE and SELENOID are CONNECTED passed (2s 963ms)
    Wait until SSE is CONNECTED passed (2s 433ms)
    Wait until SELENOID is CONNECTED passed (530ms)
 Reload dashboard passed (5s 219ms)
   Reload dashboard passed (303ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 916ms)
     Wait until SSE is CONNECTED passed (4s 376ms)
     Wait until SELENOID is CONNECTED passed (540ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","509ms",,,"DELETE unknown session id passed (509ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (508ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","798ms",,,"GET / passed (797ms)
  GET / passed (797ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","548ms",,,"GET /browsers-config passed (547ms)
  GET /browsers-config passed (547ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (546ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 651ms",,,"GET /clipboard/unknown-session passed (1s 636ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 635ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","514ms",,,"GET UI /clipboard/unknown-session passed (513ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (513ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","534ms",,,"GET /download/unknown-session passed (533ms)
  GET /download/unknown-session — expect HTTP 404 passed (533ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 183ms",,,"GET /error passed (1s 181ms)
  GET /error passed (1s 181ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
