Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","4s 313ms",,,"Create hub session via API passed (2s 921ms)
  POST /wd/hub/session passed (2s 899ms)
    POST /wd/hub/session passed (2s 897ms)
      POST /wd/hub/session (chrome 149.0-min) passed (2s 896ms)
 Open dashboard and wait for stack CONNECTED passed (1s 126ms)
   Open Selenoid UI dashboard passed (77ms)
   Wait until SSE and SELENOID are CONNECTED passed (1s 48ms)
     Wait until SSE is CONNECTED passed (1s 33ms)
     Wait until SELENOID is CONNECTED passed (15ms)
  Verify session row shows browser name passed (19ms)
   Verify empty-state message is hidden passed (17ms)
    Delete hub session passed (226ms)
      DELETE /wd/hub/session/2d39e31f0d68857d559f78c13c57b24b passed (226ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"config.WebDriverCreateSessionBodyTest.chromeMinSessionBodyIncludesDockerSafeChromeArgs","chrome min session body includes docker-safe chrome args","passed","1s 554ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.chromeWarmSessionBodyMatchesCatalog","chrome warm session body matches catalog default version","passed","47ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
