Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","714ms",,,"DELETE unknown session id passed (712ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (711ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","958ms",,,"GET / passed (958ms)
  GET / passed (958ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","701ms",,,"GET /browsers-config passed (699ms)
  GET /browsers-config passed (699ms)
    GET https://selenoid.qa.guru/browsers-config passed (699ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 339ms",,,"GET /clipboard/unknown-session passed (2s 318ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 299ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","705ms",,,"GET UI /clipboard/unknown-session passed (704ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (704ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","722ms",,,"GET /download/unknown-session passed (721ms)
  GET /download/unknown-session — expect HTTP 404 passed (720ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 369ms",,,"GET /error passed (1s 367ms)
  GET /error passed (1s 366ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","730ms",,,"GET /logs/unknown-session without WebSocket headers passed (725ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","3s 161ms",,,"Create hub session passed (1s 308ms)
  POST /wd/hub/session passed (1s 308ms)
    POST /wd/hub/session passed (1s 307ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 307ms)
 GET /logs/{sessionId} without WebSocket headers passed (712ms)
  Delete hub session passed (1s 138ms)
    DELETE /wd/hub/session/dd075487d2f7f5c67b2af126bd35c034 passed (1s 138ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","703ms",,,"GET /ping passed (701ms)
  GET /ping passed (701ms)
    GET https://selenoid.qa.guru//ping passed (701ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
