Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/aerokube/cm/selenoid.TestStartStopProcess/Based_on_https://npf.io/2015/06/testing-exec-command/","Based_on_https://npf.io/2015/06/testing-exec-command/","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","3ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","0s",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboard/Clipboard","Clipboard","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfig/Config","Config","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
