Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","989ms",,,"DELETE unknown session id passed (988ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (988ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 222ms",,,"GET / passed (1s 221ms)
  GET / passed (1s 221ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","1s 17ms",,,"GET /browsers-config passed (1s 15ms)
  GET /browsers-config passed (1s 15ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (1s 15ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","2s 185ms",,,"GET /clipboard/unknown-session passed (2s 174ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (2s 171ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","1s 90ms",,,"GET UI /clipboard/unknown-session passed (1s 90ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (1s 89ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","1s 35ms",,,"GET /download/unknown-session passed (1s 33ms)
  GET /download/unknown-session — expect HTTP 404 passed (1s 33ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 563ms",,,"GET /error passed (1s 563ms)
  GET /error passed (1s 562ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","1s 19ms",,,"GET /logs/unknown-session without WebSocket headers passed (1s 19ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 587ms",,,"Create hub session passed (3s 238ms)
  POST /wd/hub/session passed (3s 237ms)
    POST /wd/hub/session passed (3s 237ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 237ms)
 GET /logs/{sessionId} without WebSocket headers passed (1s 27ms)
  Delete hub session passed (2s 318ms)
    DELETE /wd/hub/session/b9ac293f43e22e2301d94cbdb30c9af5 passed (2s 318ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 50ms",,,"GET /ping passed (1s 48ms)
  GET /ping passed (1s 47ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 47ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","948ms",,,"GET /ping passed (947ms)
  GET /ping passed (947ms)
    GET https://selenoid.autotests.cloud//ping passed (947ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","986ms",,,"GET /ping passed (985ms)
  GET /ping passed (985ms)
    GET https://selenoid.autotests.cloud//ping passed (984ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 3ms",,,"GET /status passed (1s 2ms)
  GET /status passed (1s 1ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 1ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 24ms",,,"GET /status passed (1s 22ms)
  GET /status passed (1s 22ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 22ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 703ms",,,"Snapshot hub used counter passed (2s 686ms)
  GET /status passed (2s 674ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 669ms)
 Create hub session passed (3s 244ms)
   POST /wd/hub/session passed (3s 244ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 243ms)
  Verify used counter incremented passed (1s 96ms)
    Wait until hub used counter = 2 passed (1s 87ms)
      GET /status passed (1s 87ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 86ms)
   Delete hub session passed (2s 646ms)
     DELETE /wd/hub/session/117e69c8526079dead91ee52876ebd85 passed (2s 645ms)
    Verify used counter returned to baseline passed (1s 26ms)
      Wait until hub used counter = 1 passed (1s 24ms)
        GET /status passed (1s 24ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 23ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","3s 68ms",,,"GET /video/?json passed (3s 67ms)
  GET /video/?json passed (3s 67ms)
 Verify list payload passed (1ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 772ms",,,"GET UI /video/?json passed (2s 770ms)
  GET UI /video/?json passed (2s 769ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 8ms",,,"GET missing video file passed (1s 7ms)
  GET /video/missing-session-id.mp4 passed (1s 7ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","997ms",,,"GET missing video via UI passed (997ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (996ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 856ms",,,"Create hub session with VNC passed (3s 352ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 352ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 351ms)
 GET /vnc/{sessionId} without WebSocket headers passed (1s 25ms)
  Delete hub session passed (2s 475ms)
    DELETE /wd/hub/session/282e08b0cd8170cd917d51a3440ecad1 passed (2s 475ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 45ms",,,"GET /wd/hub/status passed (1s 44ms)
  GET /wd/hub/status passed (1s 44ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 43ms)
 Verify ready flag and message passed (1ms)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 4ms",,,"GET /wd/hub/status passed (1s 1ms)
  GET /wd/hub/status passed (1s 1ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 1ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 841ms",,,"Create hub session passed (3s 394ms)
  POST /wd/hub/session passed (3s 394ms)
    POST /wd/hub/session passed (3s 394ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 394ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (993ms)
  Delete hub session passed (2s 451ms)
    DELETE /wd/hub/session/c148b344b8881c098fea9c2f83f4d660 passed (2s 451ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 11ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 9ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
