Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","376ms",,,"DELETE unknown session id passed (376ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (375ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","615ms",,,"GET / passed (613ms)
  GET / passed (613ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","362ms",,,"GET /browsers-config passed (360ms)
  GET /browsers-config passed (360ms)
    GET https://selenoid.qa.guru/browsers-config passed (360ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 732ms",,,"GET /clipboard/unknown-session passed (1s 709ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 708ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","368ms",,,"GET UI /clipboard/unknown-session passed (366ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (366ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","373ms",,,"GET /download/unknown-session passed (372ms)
  GET /download/unknown-session — expect HTTP 404 passed (371ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 206ms",,,"GET /error passed (1s 205ms)
  GET /error passed (1s 204ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","389ms",,,"GET /logs/unknown-session without WebSocket headers passed (388ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 423ms",,,"Create hub session passed (1s 117ms)
  POST /wd/hub/session passed (1s 117ms)
    POST /wd/hub/session passed (1s 117ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 116ms)
 GET /logs/{sessionId} without WebSocket headers passed (382ms)
  Delete hub session passed (924ms)
    DELETE /wd/hub/session/18b4d05605a51cabbb873b6dcdd12fd9 passed (924ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","363ms",,,"GET /ping passed (361ms)
  GET /ping passed (361ms)
    GET https://selenoid.qa.guru//ping passed (361ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","368ms",,,"GET /ping passed (366ms)
  GET /ping passed (365ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (365ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","365ms",,,"GET /ping passed (364ms)
  GET /ping passed (364ms)
    GET https://selenoid.qa.guru//ping passed (363ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
