Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionsListTests.activeSessionAppearsInSessionsList","Active hub session appears in dashboard sessions list","passed","11s 691ms",,,"Create hub session via API passed (5s 335ms)
  POST /wd/hub/session passed (5s 335ms)
    POST /wd/hub/session passed (5s 333ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 332ms)
 Open dashboard and wait for stack CONNECTED passed (3s 526ms)
   Open Selenoid UI dashboard passed (405ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 121ms)
     Wait until SSE is CONNECTED passed (2s 553ms)
     Wait until SELENOID is CONNECTED passed (567ms)
  Verify session row shows browser name passed (565ms)
   Verify empty-state message is hidden passed (201ms)
    Delete hub session passed (2s 59ms)
      DELETE /wd/hub/session/17914b0f5303d57ef31564e7898d2cb2 passed (2s 59ms)",,"UI sessions list",,"selenoid-ui","UI sessions list",
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","1s 417ms",,,"Open dashboard passed (1s 230ms)
  Open Selenoid UI dashboard passed (1s 219ms)
 Verify root URL is loaded passed (185ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 34ms",,,"Open dashboard and wait for CONNECTED passed (3s 581ms)
  Open Selenoid UI dashboard passed (411ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 169ms)
    Wait until SSE is CONNECTED passed (2s 603ms)
    Wait until SELENOID is CONNECTED passed (566ms)
 Reload dashboard passed (5s 450ms)
   Reload dashboard passed (316ms)
   Wait until SSE and SELENOID are CONNECTED passed (5s 133ms)
     Wait until SSE is CONNECTED passed (4s 570ms)
     Wait until SELENOID is CONNECTED passed (563ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","839ms",,,"DELETE unknown session id passed (838ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (838ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","1s 93ms",,,"GET / passed (1s 91ms)
  GET / passed (1s 91ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","798ms",,,"GET /browsers-config passed (796ms)
  GET /browsers-config passed (796ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (796ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 854ms",,,"GET /clipboard/unknown-session passed (1s 834ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 832ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","840ms",,,"GET UI /clipboard/unknown-session passed (840ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (839ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","839ms",,,"GET /download/unknown-session passed (837ms)
  GET /download/unknown-session — expect HTTP 404 passed (837ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 450ms",,,"GET /error passed (1s 449ms)
  GET /error passed (1s 448ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","822ms",,,"GET /logs/unknown-session without WebSocket headers passed (821ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","5s 519ms",,,"Create hub session passed (2s 730ms)
  POST /wd/hub/session passed (2s 730ms)
    POST /wd/hub/session passed (2s 730ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 730ms)
 GET /logs/{sessionId} without WebSocket headers passed (827ms)
  Delete hub session passed (1s 961ms)
    DELETE /wd/hub/session/c0aae28d43ff6b690b350b7649086a69 passed (1s 961ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","806ms",,,"GET /ping passed (805ms)
  GET /ping passed (804ms)
    GET https://selenoid.autotests.cloud//ping passed (804ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","809ms",,,"GET /ping passed (808ms)
  GET /ping passed (808ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (808ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","804ms",,,"GET /ping passed (804ms)
  GET /ping passed (804ms)
    GET https://selenoid.autotests.cloud//ping passed (804ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","812ms",,,"GET /status passed (810ms)
  GET /status passed (810ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (810ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","839ms",,,"GET /status passed (838ms)
  GET /status passed (838ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (838ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","9s 442ms",,,"Snapshot hub used counter passed (2s 460ms)
  GET /status passed (2s 443ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 437ms)
 Create hub session passed (3s 181ms)
   POST /wd/hub/session passed (3s 181ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 180ms)
  Verify used counter incremented passed (855ms)
    Wait until hub used counter = 1 passed (846ms)
      GET /status passed (846ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (845ms)
   Delete hub session passed (2s 110ms)
     DELETE /wd/hub/session/b89f5afee5ce07fcf65c5a36eba3a4a6 passed (2s 109ms)
    Verify used counter returned to baseline passed (828ms)
      Wait until hub used counter = 0 passed (826ms)
        GET /status passed (825ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (825ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 137ms",,,"GET /video/?json passed (1s 134ms)
  GET /video/?json passed (1s 134ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 40ms",,,"GET UI /video/?json passed (1s 39ms)
  GET UI /video/?json passed (1s 38ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","851ms",,,"GET missing video file passed (849ms)
  GET /video/missing-session-id.mp4 passed (849ms)",,"Hub video API",,"video-recorder","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","807ms",,,"GET missing video via UI passed (807ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (807ms)",,"UI /video proxy API",,"video-recorder","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","5s 515ms",,,"Create hub session with VNC passed (2s 637ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (2s 637ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (2s 637ms)
 GET /vnc/{sessionId} without WebSocket headers passed (825ms)
  Delete hub session passed (2s 51ms)
    DELETE /wd/hub/session/ed0ce75cfb2289bfc1bea8e364e20570 passed (2s 50ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","814ms",,,"GET /wd/hub/status passed (813ms)
  GET /wd/hub/status passed (813ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (812ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","835ms",,,"GET /wd/hub/status passed (832ms)
  GET /wd/hub/status passed (832ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (832ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","5s 778ms",,,"Create hub session passed (2s 866ms)
  POST /wd/hub/session passed (2s 866ms)
    POST /wd/hub/session passed (2s 866ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 866ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (906ms)
  Delete hub session passed (2s 5ms)
    DELETE /wd/hub/session/355d3d34e750e76054e3a23ea8bb2e6f passed (2s 4ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","783ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (781ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","834ms",,,"GET playwright path without WebSocket headers passed (832ms)
  GET {path} without WebSocket upgrade passed (832ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 103ms",,,"GET UI /status passed (1s 101ms)
  GET /status passed (1s 101ms)
    GET https://selenoid.autotests.cloud//status passed (1s 101ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 117ms",,,"GET UI /status passed (1s 116ms)
  GET /status passed (1s 116ms)
    GET https://selenoid.autotests.cloud//status passed (1s 116ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","821ms",,,"GET unknown playwright path passed (819ms)
  GET unknown playwright path without WebSocket upgrade passed (819ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","4s 532ms",,,"Create remote session passed (2s 666ms)
  POST /wd/hub/session passed (2s 665ms)
    POST /wd/hub/session (chrome 149.0) passed (2s 665ms)
 Verify session id passed (0s)
  Delete session passed (1s 864ms)
    DELETE /wd/hub/session/df62aeb374847fcc5ec4f3537223c3c2 passed (1s 864ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","4s 891ms",,,"Create remote session passed (2s 894ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 894ms)
 Verify session id and browserName passed (0s)
  Delete session passed (1s 996ms)
    DELETE /wd/hub/session/f0249b409d68faa10a138a19c0e95563 passed (1s 995ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","4s 811ms",,,"Create remote session passed (2s 904ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 904ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (1s 906ms)
    DELETE /wd/hub/session/eb0fe4361dfc43f61e078205f46f3c80 passed (1s 906ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
