Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic aborts Create Session with TimeoutError reason after the wait","aborts Create Session with TimeoutError reason after the wait","passed","3ms",,,"expect(false).toBe(false) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(""TimeoutError"").toBe(""TimeoutError"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState accepts a query string as current","accepts a query string as current","passed","1ms",,,"expect(""name"").toBe(""name"") passed (0s)
 expect(""1"").toBe(""1"") passed (1ms)
  expect(""1"").toBe(""1"") passed (0s)","archiveUrlState",,,"selenoid-ui",,
"tests.UiSessionsListTests.Active hub session appears in dashboard sessions list","Active hub session appears in dashboard sessions list","passed","8s 244ms",,,"Create hub session via API passed (2s 840ms)
 Open dashboard and wait for stack Connected passed (4s 284ms)
  Open Sessions page passed (3ms)
   Verify session row shows browser name passed (29ms)
    Verify live-sessions empty-state is hidden passed (2ms)
     Delete hub session passed (209ms)",,"UI sessions list",,"selenoid-ui","UI sessions list","UI sessions list"
"ui:src/util/capabilitiesMobileEmulation.test.ts#mobile devices catalog builds a probe URL with viewport + UA for the course VNC","builds a probe URL with viewport + UA for the course VNC","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(""390x844x24"").toBe(""390x844x24"") passed (0s)
  expect(true).toBe(true) passed (0s)
   expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""innerWidth"") passed (0s)
    expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""userAgent"") passed (0s)
     expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""iPhone 12 Pro"") passed (0s)","mobile devices catalog",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","1ms",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (1ms)
  expect({""moz:firefoxOptions"":{""args"":""[Array]""}}).toEqual({""moz:firefoxOptions"":{""args"":""[Array]""}}) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","4ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","3ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Chrome/Edge mobileEmulation options builds deviceMetrics + userAgent for chrome and msedge","builds deviceMetrics + userAgent for chrome and msedge","passed","1ms",,,"expect({""id"":""iphone-12-pro"",""label"":""iPhone 12 Pro"",""width"":390,""height"":844,""pixelRatio"":3,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleW... <truncated>).toBeTruthy() passed (0s)
 expect({""goog:chromeOptions"":{""mobileEmulation"":""[Object]""}}).toEqual({""goog:chromeOptions"":{""mobileEmulation"":""[Object]""}}) passed (0s)
  expect({""width"":390,""height"":844,""pixelRatio"":3}).toEqual({""width"":390,""height"":844,""pixelRatio"":3}) passed (0s)
   expect(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toContain(""iPhone"") passed (0s)
    expect(412).toBe(412) passed (0s)
     expect(""Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Mobile Safari/537.36"").toContain(""Pixel 7"") passed (0s)","Chrome/Edge mobileEmulation options",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav builds list and detail locations","builds list and detail locations","passed","2ms",,,"expect({""pathname"":""/sessions"",""search"":""?sort=name&page=1""}).toEqual({""pathname"":""/sessions"",""search"":""?sort=name&page=1""}) passed (1ms)
 expect({""pathname"":""/sessions/abc"",""search"":""?sort=name&page=1""}).toEqual({""pathname"":""/sessions/abc"",""search"":""?sort=name&page=1""}) passed (0s)
  expect({""pathname"":""/sessions/abc"",""search"":""?sort=name&mock=1""}).toEqual({""pathname"":""/sessions/abc"",""search"":""?sort=name&mock=1""}) passed (0s)","sessionNav",,,"selenoid-ui",,
