Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","547ms",,,"DELETE unknown session id passed (545ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (545ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","861ms",,,"GET / passed (860ms)
  GET / passed (859ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","529ms",,,"GET /browsers-config passed (527ms)
  GET /browsers-config passed (527ms)
    GET https://selenoid.autotests.cloud/browsers-config passed (527ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 955ms",,,"GET /clipboard/unknown-session passed (1s 938ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 936ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","521ms",,,"GET UI /clipboard/unknown-session passed (520ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (520ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","541ms",,,"GET /download/unknown-session passed (540ms)
  GET /download/unknown-session — expect HTTP 404 passed (540ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 148ms",,,"GET /error passed (1s 146ms)
  GET /error passed (1s 146ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","566ms",,,"GET /logs/unknown-session without WebSocket headers passed (564ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","9s 186ms",,,"Create hub session passed (6s 82ms)
  POST /wd/hub/session passed (6s 81ms)
    POST /wd/hub/session passed (6s 81ms)
      POST /wd/hub/session (chrome 149.0) passed (6s 81ms)
 GET /logs/{sessionId} without WebSocket headers passed (565ms)
  Delete hub session passed (2s 539ms)
    DELETE /wd/hub/session/bd7d85b91c1eec8d071cbb92d4982701 passed (2s 539ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","553ms",,,"GET /ping passed (553ms)
  GET /ping passed (552ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (552ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","517ms",,,"GET /ping passed (515ms)
  GET /ping passed (514ms)
    GET https://selenoid.autotests.cloud//ping passed (514ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","544ms",,,"GET /ping passed (543ms)
  GET /ping passed (542ms)
    GET https://selenoid.autotests.cloud//ping passed (542ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","533ms",,,"GET /status passed (533ms)
  GET /status passed (533ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (532ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","521ms",,,"GET /status passed (520ms)
  GET /status passed (520ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (519ms)
 Verify root counters passed (1ms)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 765ms",,,"Snapshot hub used counter passed (2s 567ms)
  GET /status passed (2s 550ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 544ms)
 Create hub session passed (4s 858ms)
   POST /wd/hub/session passed (4s 858ms)
     POST /wd/hub/session (chrome 149.0) passed (4s 857ms)
  Verify used counter incremented passed (562ms)
    Wait until hub used counter = 1 passed (552ms)
      GET /status passed (552ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (551ms)
   Delete hub session passed (2s 247ms)
     DELETE /wd/hub/session/15248ce31585b1a0131a6bcf99c9b335 passed (2s 247ms)
    Verify used counter returned to baseline passed (523ms)
      Wait until hub used counter = 0 passed (521ms)
        GET /status passed (521ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (521ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","909ms",,,"GET /video/?json passed (908ms)
  GET /video/?json passed (908ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","828ms",,,"GET UI /video/?json passed (827ms)
  GET UI /video/?json passed (827ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","555ms",,,"GET missing video file passed (554ms)
  GET /video/missing-session-id.mp4 passed (554ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
